id|label|vocoder|language|speaker
/ASVspoof2019/dev/flac/LA_D_9134844.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9375342.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9498667.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9509324.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9602677.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9697774.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9699048.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9732143.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9867970.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9869348.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9884114.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9977795.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1090286.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1119156.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1173765.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1219450.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1239754.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1245000.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1279882.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1399387.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1409575.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1426585.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1472077.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1518150.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1614129.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1714000.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1789452.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1819301.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1879957.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1884465.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1975885.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1993949.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2017251.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2022297.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2124484.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2133778.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2149963.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2165027.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2232106.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2237304.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2248106.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2307156.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2455736.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2552799.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2674978.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2844885.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2850598.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2944634.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_2954917.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3000565.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3074651.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3075867.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3264952.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3343965.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3459809.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3507167.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3631905.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3717777.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3742070.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3836344.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3876129.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3908841.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_3916177.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_4005854.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_4063159.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_4129574.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_4328579.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_4524484.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_4789150.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_4833247.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_4877516.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_4900801.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5072627.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5086183.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5143230.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5178609.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5182745.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5240410.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5334203.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5451679.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5508177.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5604089.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5700038.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5833858.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5929116.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5930714.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_5985188.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6055606.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6066874.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6067380.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6137766.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6150120.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6197289.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6198995.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6231410.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6258471.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6265671.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6288751.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6289915.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6303389.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6353335.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6386877.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6453794.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6455651.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6458898.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6459646.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6478834.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6700006.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6754294.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6818564.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_6912038.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7153745.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7172970.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7179829.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7376093.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7501292.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7512726.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7534463.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7544405.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7565232.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7573423.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7612426.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7622198.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7691845.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7712846.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7755990.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7758267.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7787517.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7798955.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_7870292.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_8034204.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_8199784.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_8272605.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_8305753.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_8430669.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_8693177.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_8699257.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_8713325.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_8716023.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_8988565.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9042964.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9239572.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9288302.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9303165.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9462553.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9560424.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9584404.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9620410.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9631448.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9726894.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9954386.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_9993956.flac|real|real|English|LA_0070
/ASVspoof2019/dev/flac/LA_D_1121887.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1133168.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1232613.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1306387.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1330775.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1335445.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1427710.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1503604.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1523180.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1523483.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1565390.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1770174.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1812623.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1833652.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1882065.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1898207.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1983415.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_1997529.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2002365.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2062744.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2096892.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2143384.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2255247.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2382522.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2518822.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2688414.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2753816.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2842063.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2905424.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2924504.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_2934981.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3044379.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3062025.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3117119.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3124251.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3194286.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3210739.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3250253.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3280853.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3383198.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3444541.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3547035.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3576459.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3668484.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3698358.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3733779.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3887452.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_3981584.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4057142.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4101216.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4154887.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4166644.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4221800.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4401633.flac|real|real|English|LA_0071
/ASVspoof2019/dev/flac/LA_D_4433509.flac|real|real|English|LA_0071
