id|label|vocoder|language|speaker
/InTheWild/train/wav/14187.wav|fake||English|unknown
/InTheWild/dev/wav/2120.wav|fake||English|unknown
/InTheWild/dev/wav/20138.wav|real|real|English|unknown
/InTheWild/eval/wav/31443.wav|fake||English|unknown
/InTheWild/train/wav/5816.wav|real|real|English|unknown
/InTheWild/train/wav/18537.wav|fake||English|unknown
/InTheWild/eval/wav/597.wav|fake||English|unknown
/InTheWild/eval/wav/24820.wav|fake||English|unknown
/InTheWild/train/wav/22686.wav|real|real|English|unknown
/InTheWild/train/wav/4464.wav|real|real|English|unknown
/InTheWild/train/wav/3024.wav|real|real|English|unknown
/InTheWild/train/wav/9949.wav|real|real|English|unknown
/InTheWild/dev/wav/5774.wav|real|real|English|unknown
/InTheWild/train/wav/28329.wav|real|real|English|unknown
/InTheWild/eval/wav/3846.wav|real|real|English|unknown
/InTheWild/dev/wav/28070.wav|fake||English|unknown
/InTheWild/train/wav/16018.wav|real|real|English|unknown
/InTheWild/eval/wav/25769.wav|real|real|English|unknown
/InTheWild/eval/wav/1017.wav|fake||English|unknown
/InTheWild/dev/wav/13562.wav|real|real|English|unknown
/InTheWild/eval/wav/18591.wav|fake||English|unknown
/InTheWild/eval/wav/30663.wav|fake||English|unknown
/InTheWild/train/wav/20374.wav|real|real|English|unknown
/InTheWild/train/wav/2570.wav|real|real|English|unknown
/InTheWild/train/wav/21056.wav|fake||English|unknown
/InTheWild/eval/wav/20488.wav|real|real|English|unknown
/InTheWild/dev/wav/13288.wav|real|real|English|unknown
/InTheWild/train/wav/19972.wav|fake||English|unknown
/InTheWild/dev/wav/19176.wav|real|real|English|unknown
/InTheWild/dev/wav/29470.wav|real|real|English|unknown
/InTheWild/dev/wav/22817.wav|fake||English|unknown
/InTheWild/train/wav/11412.wav|real|real|English|unknown
/InTheWild/eval/wav/7996.wav|real|real|English|unknown
/InTheWild/train/wav/6170.wav|fake||English|unknown
/InTheWild/train/wav/8812.wav|real|real|English|unknown
/InTheWild/train/wav/2457.wav|real|real|English|unknown
/InTheWild/dev/wav/13046.wav|real|real|English|unknown
/InTheWild/train/wav/8632.wav|real|real|English|unknown
/InTheWild/train/wav/16739.wav|real|real|English|unknown
/InTheWild/dev/wav/15284.wav|real|real|English|unknown
/InTheWild/eval/wav/25756.wav|real|real|English|unknown
/InTheWild/train/wav/27402.wav|real|real|English|unknown
/InTheWild/eval/wav/610.wav|real|real|English|unknown
/InTheWild/eval/wav/6230.wav|real|real|English|unknown
/InTheWild/train/wav/17173.wav|fake||English|unknown
/InTheWild/train/wav/8708.wav|real|real|English|unknown
/InTheWild/train/wav/8164.wav|fake||English|unknown
/InTheWild/eval/wav/15560.wav|fake||English|unknown
/InTheWild/train/wav/31475.wav|real|real|English|unknown
/InTheWild/train/wav/30091.wav|real|real|English|unknown
/InTheWild/train/wav/5557.wav|real|real|English|unknown
/InTheWild/dev/wav/227.wav|real|real|English|unknown
/InTheWild/train/wav/24206.wav|real|real|English|unknown
/InTheWild/train/wav/16459.wav|fake||English|unknown
/InTheWild/dev/wav/25519.wav|real|real|English|unknown
/InTheWild/eval/wav/29786.wav|real|real|English|unknown
/InTheWild/train/wav/10401.wav|fake||English|unknown
/InTheWild/train/wav/23724.wav|fake||English|unknown
/InTheWild/dev/wav/16996.wav|fake||English|unknown
/InTheWild/dev/wav/7631.wav|real|real|English|unknown
/InTheWild/dev/wav/19445.wav|fake||English|unknown
/InTheWild/dev/wav/31181.wav|real|real|English|unknown
/InTheWild/train/wav/17163.wav|fake||English|unknown
/InTheWild/dev/wav/21398.wav|real|real|English|unknown
/InTheWild/train/wav/1462.wav|real|real|English|unknown
/InTheWild/dev/wav/12924.wav|fake||English|unknown
/InTheWild/train/wav/20072.wav|real|real|English|unknown
/InTheWild/train/wav/28040.wav|real|real|English|unknown
/InTheWild/train/wav/26162.wav|real|real|English|unknown
/InTheWild/dev/wav/8247.wav|real|real|English|unknown
/InTheWild/dev/wav/19897.wav|fake||English|unknown
/InTheWild/dev/wav/15454.wav|fake||English|unknown
/InTheWild/train/wav/3607.wav|real|real|English|unknown
/InTheWild/train/wav/6004.wav|fake||English|unknown
/InTheWild/train/wav/27290.wav|real|real|English|unknown
/InTheWild/dev/wav/19710.wav|fake||English|unknown
/InTheWild/eval/wav/29907.wav|real|real|English|unknown
/InTheWild/dev/wav/25083.wav|fake||English|unknown
/InTheWild/train/wav/26203.wav|real|real|English|unknown
/InTheWild/eval/wav/19090.wav|fake||English|unknown
/InTheWild/train/wav/23576.wav|fake||English|unknown
/InTheWild/eval/wav/3825.wav|real|real|English|unknown
/InTheWild/eval/wav/31753.wav|fake||English|unknown
/InTheWild/train/wav/2256.wav|real|real|English|unknown
/InTheWild/eval/wav/3204.wav|real|real|English|unknown
/InTheWild/eval/wav/31645.wav|real|real|English|unknown
/InTheWild/train/wav/11148.wav|real|real|English|unknown
/InTheWild/train/wav/27924.wav|real|real|English|unknown
/InTheWild/train/wav/10201.wav|real|real|English|unknown
/InTheWild/dev/wav/13997.wav|real|real|English|unknown
/InTheWild/train/wav/9140.wav|real|real|English|unknown
/InTheWild/eval/wav/11311.wav|fake||English|unknown
/InTheWild/dev/wav/12405.wav|fake||English|unknown
/InTheWild/dev/wav/31562.wav|real|real|English|unknown
/InTheWild/dev/wav/19025.wav|fake||English|unknown
/InTheWild/train/wav/20107.wav|real|real|English|unknown
/InTheWild/train/wav/9384.wav|real|real|English|unknown
/InTheWild/dev/wav/29074.wav|real|real|English|unknown
/InTheWild/train/wav/6186.wav|fake||English|unknown
/InTheWild/eval/wav/17119.wav|real|real|English|unknown
/InTheWild/eval/wav/1932.wav|fake||English|unknown
/InTheWild/eval/wav/15238.wav|fake||English|unknown
/InTheWild/eval/wav/4387.wav|fake||English|unknown
/InTheWild/dev/wav/2733.wav|fake||English|unknown
/InTheWild/train/wav/30646.wav|real|real|English|unknown
/InTheWild/train/wav/21618.wav|real|real|English|unknown
/InTheWild/dev/wav/3101.wav|real|real|English|unknown
/InTheWild/train/wav/25619.wav|real|real|English|unknown
/InTheWild/train/wav/18746.wav|real|real|English|unknown
/InTheWild/eval/wav/8457.wav|real|real|English|unknown
/InTheWild/eval/wav/24148.wav|fake||English|unknown
/InTheWild/eval/wav/9901.wav|fake||English|unknown
/InTheWild/eval/wav/8406.wav|real|real|English|unknown
/InTheWild/dev/wav/9425.wav|fake||English|unknown
/InTheWild/train/wav/24473.wav|real|real|English|unknown
/InTheWild/eval/wav/2205.wav|fake||English|unknown
/InTheWild/train/wav/27852.wav|real|real|English|unknown
/InTheWild/train/wav/26737.wav|real|real|English|unknown
/InTheWild/eval/wav/10645.wav|real|real|English|unknown
/InTheWild/dev/wav/30714.wav|real|real|English|unknown
/InTheWild/dev/wav/10183.wav|real|real|English|unknown
/InTheWild/train/wav/13731.wav|real|real|English|unknown
/InTheWild/dev/wav/6328.wav|fake||English|unknown
/InTheWild/train/wav/7146.wav|real|real|English|unknown
/InTheWild/train/wav/26800.wav|real|real|English|unknown
/InTheWild/train/wav/28739.wav|real|real|English|unknown
/InTheWild/train/wav/25663.wav|real|real|English|unknown
/InTheWild/eval/wav/18411.wav|real|real|English|unknown
/InTheWild/train/wav/289.wav|real|real|English|unknown
/InTheWild/eval/wav/8978.wav|real|real|English|unknown
/InTheWild/train/wav/2182.wav|real|real|English|unknown
/InTheWild/train/wav/685.wav|fake||English|unknown
/InTheWild/eval/wav/29627.wav|fake||English|unknown
/InTheWild/train/wav/10991.wav|real|real|English|unknown
/InTheWild/train/wav/22540.wav|fake||English|unknown
/InTheWild/eval/wav/24878.wav|fake||English|unknown
/InTheWild/dev/wav/20197.wav|fake||English|unknown
/InTheWild/train/wav/4261.wav|fake||English|unknown
/InTheWild/train/wav/13751.wav|real|real|English|unknown
/InTheWild/eval/wav/14163.wav|fake||English|unknown
/InTheWild/train/wav/31693.wav|real|real|English|unknown
/InTheWild/dev/wav/7156.wav|real|real|English|unknown
/InTheWild/eval/wav/21670.wav|real|real|English|unknown
/InTheWild/train/wav/1512.wav|fake||English|unknown
/InTheWild/train/wav/17550.wav|fake||English|unknown
/InTheWild/eval/wav/31436.wav|real|real|English|unknown
/InTheWild/train/wav/8962.wav|fake||English|unknown
/InTheWild/train/wav/26224.wav|real|real|English|unknown
/InTheWild/train/wav/902.wav|real|real|English|unknown
/InTheWild/train/wav/27164.wav|fake||English|unknown
/InTheWild/eval/wav/9622.wav|fake||English|unknown
/InTheWild/eval/wav/6629.wav|real|real|English|unknown
/InTheWild/train/wav/23138.wav|real|real|English|unknown
/InTheWild/train/wav/20558.wav|fake||English|unknown
/InTheWild/train/wav/7335.wav|fake||English|unknown
/InTheWild/dev/wav/3080.wav|real|real|English|unknown
/InTheWild/train/wav/7806.wav|fake||English|unknown
/InTheWild/dev/wav/11385.wav|real|real|English|unknown
/InTheWild/train/wav/6966.wav|real|real|English|unknown
/InTheWild/eval/wav/27732.wav|real|real|English|unknown
/InTheWild/eval/wav/25401.wav|fake||English|unknown
/InTheWild/eval/wav/13529.wav|real|real|English|unknown
/InTheWild/eval/wav/28249.wav|fake||English|unknown
/InTheWild/train/wav/8845.wav|real|real|English|unknown
/InTheWild/train/wav/28794.wav|real|real|English|unknown
/InTheWild/dev/wav/22069.wav|fake||English|unknown
/InTheWild/dev/wav/7171.wav|fake||English|unknown
/InTheWild/train/wav/21685.wav|fake||English|unknown
/InTheWild/train/wav/4249.wav|real|real|English|unknown
/InTheWild/dev/wav/14255.wav|fake||English|unknown
/InTheWild/eval/wav/4665.wav|real|real|English|unknown
/InTheWild/train/wav/6758.wav|real|real|English|unknown
/InTheWild/train/wav/2549.wav|real|real|English|unknown
/InTheWild/eval/wav/17838.wav|real|real|English|unknown
/InTheWild/eval/wav/13389.wav|real|real|English|unknown
/InTheWild/train/wav/7479.wav|real|real|English|unknown
/InTheWild/train/wav/28960.wav|fake||English|unknown
/InTheWild/eval/wav/8094.wav|real|real|English|unknown
/InTheWild/eval/wav/5622.wav|fake||English|unknown
/InTheWild/dev/wav/23007.wav|real|real|English|unknown
/InTheWild/dev/wav/13368.wav|real|real|English|unknown
/InTheWild/train/wav/19763.wav|real|real|English|unknown
/InTheWild/train/wav/23476.wav|fake||English|unknown
/InTheWild/train/wav/8345.wav|fake||English|unknown
/InTheWild/eval/wav/14358.wav|real|real|English|unknown
/InTheWild/train/wav/15731.wav|real|real|English|unknown
/InTheWild/train/wav/31428.wav|real|real|English|unknown
/InTheWild/dev/wav/17948.wav|real|real|English|unknown
/InTheWild/train/wav/2683.wav|fake||English|unknown
/InTheWild/train/wav/10938.wav|fake||English|unknown
/InTheWild/eval/wav/30322.wav|fake||English|unknown
/InTheWild/train/wav/26512.wav|real|real|English|unknown
/InTheWild/train/wav/26497.wav|fake||English|unknown
/InTheWild/train/wav/11650.wav|real|real|English|unknown
/InTheWild/dev/wav/29305.wav|fake||English|unknown
/InTheWild/train/wav/31086.wav|real|real|English|unknown
/InTheWild/dev/wav/31679.wav|real|real|English|unknown
/InTheWild/train/wav/765.wav|real|real|English|unknown
/InTheWild/train/wav/10113.wav|real|real|English|unknown
/InTheWild/eval/wav/6915.wav|fake||English|unknown
/InTheWild/train/wav/4468.wav|real|real|English|unknown
/InTheWild/dev/wav/13038.wav|real|real|English|unknown
/InTheWild/dev/wav/26577.wav|real|real|English|unknown
/InTheWild/train/wav/22793.wav|real|real|English|unknown
/InTheWild/dev/wav/2656.wav|real|real|English|unknown
/InTheWild/eval/wav/9340.wav|fake||English|unknown
/InTheWild/train/wav/11202.wav|fake||English|unknown
/InTheWild/train/wav/14670.wav|real|real|English|unknown
/InTheWild/train/wav/17848.wav|real|real|English|unknown
/InTheWild/dev/wav/8975.wav|fake||English|unknown
/InTheWild/eval/wav/16818.wav|fake||English|unknown
/InTheWild/train/wav/755.wav|real|real|English|unknown
/InTheWild/train/wav/27707.wav|real|real|English|unknown
/InTheWild/train/wav/27149.wav|fake||English|unknown
/InTheWild/eval/wav/7202.wav|fake||English|unknown
/InTheWild/train/wav/27532.wav|real|real|English|unknown
/InTheWild/train/wav/23398.wav|real|real|English|unknown
/InTheWild/dev/wav/12437.wav|fake||English|unknown
/InTheWild/eval/wav/17541.wav|real|real|English|unknown
/InTheWild/eval/wav/19284.wav|fake||English|unknown
/InTheWild/dev/wav/19408.wav|fake||English|unknown
/InTheWild/train/wav/10299.wav|real|real|English|unknown
/InTheWild/train/wav/31036.wav|fake||English|unknown
/InTheWild/train/wav/26728.wav|real|real|English|unknown
/InTheWild/dev/wav/9628.wav|fake||English|unknown
/InTheWild/train/wav/12245.wav|real|real|English|unknown
/InTheWild/dev/wav/21293.wav|real|real|English|unknown
/InTheWild/train/wav/25457.wav|fake||English|unknown
/InTheWild/eval/wav/29255.wav|real|real|English|unknown
/InTheWild/train/wav/11679.wav|real|real|English|unknown
/InTheWild/dev/wav/29454.wav|real|real|English|unknown
/InTheWild/train/wav/25375.wav|real|real|English|unknown
/InTheWild/eval/wav/3469.wav|real|real|English|unknown
/InTheWild/eval/wav/17798.wav|fake||English|unknown
/InTheWild/train/wav/17740.wav|fake||English|unknown
/InTheWild/dev/wav/12444.wav|fake||English|unknown
/InTheWild/dev/wav/27698.wav|real|real|English|unknown
/InTheWild/train/wav/13560.wav|fake||English|unknown
/InTheWild/eval/wav/1740.wav|real|real|English|unknown
/InTheWild/eval/wav/16116.wav|fake||English|unknown
/InTheWild/train/wav/165.wav|fake||English|unknown
/InTheWild/train/wav/1951.wav|fake||English|unknown
/InTheWild/eval/wav/23419.wav|fake||English|unknown
/InTheWild/dev/wav/26352.wav|real|real|English|unknown
/InTheWild/eval/wav/27886.wav|fake||English|unknown
/InTheWild/train/wav/31231.wav|real|real|English|unknown
/InTheWild/dev/wav/8330.wav|real|real|English|unknown
/InTheWild/dev/wav/21187.wav|fake||English|unknown
/InTheWild/train/wav/9887.wav|real|real|English|unknown
/InTheWild/train/wav/12333.wav|real|real|English|unknown
/InTheWild/eval/wav/8751.wav|fake||English|unknown
/InTheWild/eval/wav/15269.wav|real|real|English|unknown
/InTheWild/train/wav/1948.wav|real|real|English|unknown
/InTheWild/dev/wav/30219.wav|real|real|English|unknown
/InTheWild/train/wav/27431.wav|fake||English|unknown
/InTheWild/dev/wav/3432.wav|fake||English|unknown
/InTheWild/eval/wav/14532.wav|fake||English|unknown
/InTheWild/eval/wav/892.wav|real|real|English|unknown
/InTheWild/train/wav/20730.wav|real|real|English|unknown
/InTheWild/dev/wav/1134.wav|real|real|English|unknown
/InTheWild/train/wav/299.wav|real|real|English|unknown
/InTheWild/train/wav/9021.wav|real|real|English|unknown
/InTheWild/eval/wav/25854.wav|real|real|English|unknown
/InTheWild/eval/wav/30785.wav|real|real|English|unknown
/InTheWild/train/wav/28105.wav|real|real|English|unknown
/InTheWild/dev/wav/7302.wav|fake||English|unknown
/InTheWild/eval/wav/16753.wav|real|real|English|unknown
/InTheWild/train/wav/13671.wav|real|real|English|unknown
/InTheWild/train/wav/26746.wav|fake||English|unknown
/InTheWild/train/wav/30901.wav|fake||English|unknown
/InTheWild/eval/wav/31728.wav|fake||English|unknown
/InTheWild/train/wav/30797.wav|fake||English|unknown
/InTheWild/dev/wav/24071.wav|real|real|English|unknown
/InTheWild/train/wav/2003.wav|fake||English|unknown
/InTheWild/dev/wav/23948.wav|real|real|English|unknown
/InTheWild/train/wav/12452.wav|real|real|English|unknown
/InTheWild/eval/wav/13616.wav|fake||English|unknown
/InTheWild/dev/wav/30130.wav|fake||English|unknown
/InTheWild/eval/wav/30930.wav|fake||English|unknown
/InTheWild/train/wav/1661.wav|real|real|English|unknown
/InTheWild/train/wav/17079.wav|real|real|English|unknown
/InTheWild/eval/wav/10554.wav|real|real|English|unknown
/InTheWild/train/wav/800.wav|fake||English|unknown
/InTheWild/eval/wav/23144.wav|real|real|English|unknown
/InTheWild/dev/wav/22019.wav|fake||English|unknown
/InTheWild/eval/wav/10398.wav|real|real|English|unknown
/InTheWild/train/wav/24045.wav|real|real|English|unknown
/InTheWild/train/wav/31541.wav|real|real|English|unknown
/InTheWild/train/wav/2255.wav|real|real|English|unknown
/InTheWild/eval/wav/4704.wav|real|real|English|unknown
/InTheWild/dev/wav/29573.wav|real|real|English|unknown
/InTheWild/train/wav/10572.wav|real|real|English|unknown
/InTheWild/eval/wav/7964.wav|real|real|English|unknown
/InTheWild/train/wav/1599.wav|real|real|English|unknown
/InTheWild/eval/wav/8402.wav|fake||English|unknown
/InTheWild/dev/wav/10925.wav|fake||English|unknown
/InTheWild/eval/wav/15139.wav|real|real|English|unknown
/InTheWild/eval/wav/12218.wav|real|real|English|unknown
/InTheWild/train/wav/22287.wav|real|real|English|unknown
/InTheWild/dev/wav/11806.wav|real|real|English|unknown
/InTheWild/train/wav/5941.wav|real|real|English|unknown
/InTheWild/dev/wav/22952.wav|fake||English|unknown
/InTheWild/train/wav/8212.wav|fake||English|unknown
/InTheWild/train/wav/14887.wav|fake||English|unknown
/InTheWild/dev/wav/2677.wav|fake||English|unknown
/InTheWild/eval/wav/964.wav|real|real|English|unknown
/InTheWild/train/wav/21656.wav|real|real|English|unknown
/InTheWild/train/wav/23296.wav|fake||English|unknown
/InTheWild/eval/wav/23526.wav|real|real|English|unknown
/InTheWild/train/wav/11108.wav|fake||English|unknown
/InTheWild/train/wav/15296.wav|real|real|English|unknown
/InTheWild/dev/wav/11838.wav|fake||English|unknown
/InTheWild/eval/wav/16494.wav|fake||English|unknown
/InTheWild/eval/wav/22413.wav|real|real|English|unknown
/InTheWild/train/wav/27973.wav|real|real|English|unknown
/InTheWild/eval/wav/22274.wav|fake||English|unknown
/InTheWild/eval/wav/16372.wav|fake||English|unknown
/InTheWild/train/wav/9163.wav|fake||English|unknown
/InTheWild/train/wav/9751.wav|fake||English|unknown
/InTheWild/eval/wav/31631.wav|fake||English|unknown
/InTheWild/dev/wav/30758.wav|fake||English|unknown
/InTheWild/train/wav/18089.wav|real|real|English|unknown
/InTheWild/train/wav/14023.wav|real|real|English|unknown
/InTheWild/train/wav/30720.wav|real|real|English|unknown
/InTheWild/train/wav/12490.wav|real|real|English|unknown
/InTheWild/dev/wav/16350.wav|real|real|English|unknown
/InTheWild/train/wav/3713.wav|fake||English|unknown
/InTheWild/eval/wav/10051.wav|real|real|English|unknown
/InTheWild/train/wav/28627.wav|fake||English|unknown
/InTheWild/eval/wav/25395.wav|fake||English|unknown
/InTheWild/dev/wav/20865.wav|fake||English|unknown
/InTheWild/train/wav/12728.wav|real|real|English|unknown
/InTheWild/train/wav/27780.wav|fake||English|unknown
/InTheWild/train/wav/31458.wav|fake||English|unknown
/InTheWild/train/wav/16146.wav|fake||English|unknown
/InTheWild/train/wav/14313.wav|real|real|English|unknown
/InTheWild/train/wav/7873.wav|real|real|English|unknown
/InTheWild/train/wav/19178.wav|real|real|English|unknown
/InTheWild/train/wav/2366.wav|fake||English|unknown
/InTheWild/train/wav/25051.wav|real|real|English|unknown
/InTheWild/train/wav/15795.wav|real|real|English|unknown
/InTheWild/train/wav/5706.wav|real|real|English|unknown
/InTheWild/dev/wav/17787.wav|fake||English|unknown
/InTheWild/eval/wav/25844.wav|real|real|English|unknown
/InTheWild/train/wav/270.wav|fake||English|unknown
/InTheWild/train/wav/27681.wav|real|real|English|unknown
/InTheWild/train/wav/14645.wav|fake||English|unknown
/InTheWild/eval/wav/15176.wav|real|real|English|unknown
/InTheWild/train/wav/23496.wav|real|real|English|unknown
/InTheWild/train/wav/30270.wav|real|real|English|unknown
/InTheWild/train/wav/6709.wav|real|real|English|unknown
/InTheWild/train/wav/13204.wav|fake||English|unknown
/InTheWild/train/wav/10470.wav|fake||English|unknown
/InTheWild/train/wav/3571.wav|fake||English|unknown
/InTheWild/train/wav/11290.wav|fake||English|unknown
/InTheWild/train/wav/23324.wav|real|real|English|unknown
/InTheWild/train/wav/23008.wav|fake||English|unknown
/InTheWild/eval/wav/9885.wav|fake||English|unknown
/InTheWild/train/wav/27676.wav|real|real|English|unknown
/InTheWild/eval/wav/13018.wav|fake||English|unknown
/InTheWild/train/wav/6863.wav|fake||English|unknown
/InTheWild/eval/wav/22553.wav|real|real|English|unknown
/InTheWild/eval/wav/16621.wav|fake||English|unknown
/InTheWild/dev/wav/4010.wav|fake||English|unknown
/InTheWild/dev/wav/19880.wav|real|real|English|unknown
/InTheWild/train/wav/15091.wav|real|real|English|unknown
/InTheWild/train/wav/26177.wav|real|real|English|unknown
/InTheWild/eval/wav/3800.wav|real|real|English|unknown
/InTheWild/train/wav/24852.wav|real|real|English|unknown
/InTheWild/eval/wav/19275.wav|fake||English|unknown
/InTheWild/train/wav/20130.wav|fake||English|unknown
/InTheWild/dev/wav/9349.wav|real|real|English|unknown
/InTheWild/dev/wav/12104.wav|real|real|English|unknown
/InTheWild/eval/wav/18866.wav|fake||English|unknown
/InTheWild/train/wav/2595.wav|real|real|English|unknown
/InTheWild/train/wav/27282.wav|fake||English|unknown
/InTheWild/train/wav/11538.wav|real|real|English|unknown
/InTheWild/eval/wav/25869.wav|fake||English|unknown
/InTheWild/eval/wav/12143.wav|real|real|English|unknown
/InTheWild/train/wav/26727.wav|real|real|English|unknown
/InTheWild/train/wav/26152.wav|real|real|English|unknown
/InTheWild/train/wav/1378.wav|real|real|English|unknown
/InTheWild/train/wav/25560.wav|fake||English|unknown
/InTheWild/train/wav/28340.wav|real|real|English|unknown
/InTheWild/train/wav/30550.wav|fake||English|unknown
/InTheWild/train/wav/12541.wav|fake||English|unknown
/InTheWild/train/wav/9332.wav|real|real|English|unknown
/InTheWild/dev/wav/30037.wav|real|real|English|unknown
/InTheWild/dev/wav/17993.wav|real|real|English|unknown
/InTheWild/train/wav/30701.wav|fake||English|unknown
/InTheWild/train/wav/29635.wav|real|real|English|unknown
/InTheWild/train/wav/27377.wav|real|real|English|unknown
/InTheWild/train/wav/13516.wav|fake||English|unknown
/InTheWild/dev/wav/21457.wav|fake||English|unknown
/InTheWild/train/wav/15657.wav|fake||English|unknown
/InTheWild/eval/wav/16752.wav|fake||English|unknown
/InTheWild/train/wav/18117.wav|real|real|English|unknown
/InTheWild/train/wav/10208.wav|real|real|English|unknown
/InTheWild/dev/wav/477.wav|real|real|English|unknown
/InTheWild/train/wav/21408.wav|real|real|English|unknown
/InTheWild/eval/wav/4911.wav|real|real|English|unknown
/InTheWild/train/wav/16740.wav|real|real|English|unknown
/InTheWild/train/wav/19164.wav|real|real|English|unknown
/InTheWild/dev/wav/2065.wav|fake||English|unknown
/InTheWild/dev/wav/28444.wav|fake||English|unknown
/InTheWild/train/wav/19296.wav|real|real|English|unknown
/InTheWild/train/wav/28694.wav|fake||English|unknown
/InTheWild/train/wav/8170.wav|fake||English|unknown
/InTheWild/train/wav/3220.wav|real|real|English|unknown
/InTheWild/train/wav/19989.wav|fake||English|unknown
/InTheWild/dev/wav/8344.wav|real|real|English|unknown
/InTheWild/eval/wav/15635.wav|real|real|English|unknown
/InTheWild/train/wav/15293.wav|fake||English|unknown
/InTheWild/dev/wav/5968.wav|real|real|English|unknown
/InTheWild/dev/wav/29877.wav|real|real|English|unknown
/InTheWild/eval/wav/22568.wav|real|real|English|unknown
/InTheWild/eval/wav/15495.wav|fake||English|unknown
/InTheWild/dev/wav/52.wav|real|real|English|unknown
