id|label|vocoder|language|speaker
/InTheWild/train/wav/29027.wav|fake||English|unknown
/InTheWild/train/wav/25749.wav|fake||English|unknown
/InTheWild/eval/wav/29549.wav|fake||English|unknown
/InTheWild/dev/wav/9802.wav|real|real|English|unknown
/InTheWild/train/wav/26459.wav|real|real|English|unknown
/InTheWild/train/wav/4768.wav|fake||English|unknown
/InTheWild/train/wav/24898.wav|fake||English|unknown
/InTheWild/eval/wav/13391.wav|real|real|English|unknown
/InTheWild/train/wav/16377.wav|real|real|English|unknown
/InTheWild/dev/wav/30835.wav|real|real|English|unknown
/InTheWild/train/wav/5197.wav|real|real|English|unknown
/InTheWild/train/wav/19259.wav|real|real|English|unknown
/InTheWild/train/wav/29796.wav|fake||English|unknown
/InTheWild/eval/wav/7356.wav|real|real|English|unknown
/InTheWild/eval/wav/23019.wav|fake||English|unknown
/InTheWild/dev/wav/6125.wav|real|real|English|unknown
/InTheWild/dev/wav/28790.wav|fake||English|unknown
/InTheWild/eval/wav/20618.wav|real|real|English|unknown
/InTheWild/eval/wav/7751.wav|fake||English|unknown
/InTheWild/train/wav/23820.wav|real|real|English|unknown
/InTheWild/dev/wav/6841.wav|real|real|English|unknown
/InTheWild/train/wav/6932.wav|real|real|English|unknown
/InTheWild/dev/wav/16788.wav|fake||English|unknown
/InTheWild/train/wav/1305.wav|real|real|English|unknown
/InTheWild/eval/wav/31560.wav|fake||English|unknown
/InTheWild/train/wav/22673.wav|fake||English|unknown
/InTheWild/eval/wav/7238.wav|real|real|English|unknown
/InTheWild/eval/wav/17405.wav|fake||English|unknown
/InTheWild/train/wav/10245.wav|real|real|English|unknown
/InTheWild/dev/wav/15200.wav|fake||English|unknown
/InTheWild/dev/wav/29106.wav|fake||English|unknown
/InTheWild/train/wav/23401.wav|fake||English|unknown
/InTheWild/dev/wav/20808.wav|fake||English|unknown
/InTheWild/train/wav/23258.wav|real|real|English|unknown
/InTheWild/train/wav/5940.wav|real|real|English|unknown
/InTheWild/train/wav/30061.wav|real|real|English|unknown
/InTheWild/dev/wav/7085.wav|real|real|English|unknown
/InTheWild/train/wav/26857.wav|real|real|English|unknown
/InTheWild/train/wav/12250.wav|real|real|English|unknown
/InTheWild/dev/wav/1896.wav|real|real|English|unknown
/InTheWild/train/wav/22473.wav|fake||English|unknown
/InTheWild/train/wav/4362.wav|real|real|English|unknown
/InTheWild/train/wav/10610.wav|fake||English|unknown
/InTheWild/train/wav/6612.wav|fake||English|unknown
/InTheWild/train/wav/2602.wav|fake||English|unknown
/InTheWild/train/wav/10975.wav|real|real|English|unknown
/InTheWild/dev/wav/17691.wav|real|real|English|unknown
/InTheWild/train/wav/13880.wav|fake||English|unknown
/InTheWild/dev/wav/28536.wav|fake||English|unknown
/InTheWild/train/wav/31164.wav|fake||English|unknown
/InTheWild/eval/wav/1358.wav|real|real|English|unknown
/InTheWild/eval/wav/2920.wav|fake||English|unknown
/InTheWild/dev/wav/1112.wav|real|real|English|unknown
/InTheWild/eval/wav/27125.wav|real|real|English|unknown
/InTheWild/train/wav/14085.wav|real|real|English|unknown
/InTheWild/train/wav/23637.wav|real|real|English|unknown
/InTheWild/train/wav/15205.wav|fake||English|unknown
/InTheWild/dev/wav/5188.wav|real|real|English|unknown
/InTheWild/dev/wav/19124.wav|real|real|English|unknown
/InTheWild/train/wav/5089.wav|real|real|English|unknown
/InTheWild/train/wav/23078.wav|real|real|English|unknown
/InTheWild/dev/wav/27387.wav|real|real|English|unknown
/InTheWild/eval/wav/854.wav|real|real|English|unknown
/InTheWild/train/wav/21338.wav|real|real|English|unknown
/InTheWild/train/wav/12813.wav|real|real|English|unknown
/InTheWild/eval/wav/10074.wav|fake||English|unknown
/InTheWild/train/wav/4348.wav|real|real|English|unknown
/InTheWild/eval/wav/24612.wav|fake||English|unknown
/InTheWild/train/wav/22869.wav|fake||English|unknown
/InTheWild/dev/wav/21128.wav|real|real|English|unknown
/InTheWild/train/wav/14835.wav|fake||English|unknown
/InTheWild/train/wav/10781.wav|real|real|English|unknown
/InTheWild/dev/wav/21232.wav|fake||English|unknown
/InTheWild/train/wav/18275.wav|real|real|English|unknown
/InTheWild/eval/wav/25046.wav|real|real|English|unknown
/InTheWild/dev/wav/20741.wav|real|real|English|unknown
/InTheWild/eval/wav/8379.wav|real|real|English|unknown
/InTheWild/train/wav/6248.wav|fake||English|unknown
/InTheWild/train/wav/705.wav|real|real|English|unknown
/InTheWild/train/wav/678.wav|real|real|English|unknown
/InTheWild/dev/wav/6862.wav|fake||English|unknown
/InTheWild/eval/wav/13059.wav|real|real|English|unknown
/InTheWild/eval/wav/20015.wav|real|real|English|unknown
/InTheWild/eval/wav/19479.wav|real|real|English|unknown
/InTheWild/eval/wav/29466.wav|fake||English|unknown
/InTheWild/eval/wav/30417.wav|real|real|English|unknown
/InTheWild/train/wav/23522.wav|real|real|English|unknown
/InTheWild/train/wav/29788.wav|real|real|English|unknown
/InTheWild/train/wav/8272.wav|real|real|English|unknown
/InTheWild/dev/wav/13908.wav|real|real|English|unknown
/InTheWild/train/wav/10890.wav|real|real|English|unknown
/InTheWild/dev/wav/1440.wav|real|real|English|unknown
/InTheWild/train/wav/3649.wav|real|real|English|unknown
/InTheWild/train/wav/24672.wav|real|real|English|unknown
/InTheWild/dev/wav/26775.wav|real|real|English|unknown
/InTheWild/train/wav/26916.wav|real|real|English|unknown
/InTheWild/train/wav/12056.wav|fake||English|unknown
/InTheWild/eval/wav/27794.wav|real|real|English|unknown
/InTheWild/train/wav/2045.wav|fake||English|unknown
/InTheWild/eval/wav/18422.wav|fake||English|unknown
/InTheWild/train/wav/31470.wav|fake||English|unknown
/InTheWild/train/wav/738.wav|real|real|English|unknown
/InTheWild/train/wav/17329.wav|real|real|English|unknown
/InTheWild/train/wav/6923.wav|real|real|English|unknown
/InTheWild/train/wav/10998.wav|real|real|English|unknown
/InTheWild/train/wav/5353.wav|real|real|English|unknown
/InTheWild/eval/wav/437.wav|fake||English|unknown
/InTheWild/eval/wav/19978.wav|fake||English|unknown
/InTheWild/dev/wav/25292.wav|fake||English|unknown
/InTheWild/train/wav/26854.wav|real|real|English|unknown
/InTheWild/train/wav/9681.wav|fake||English|unknown
/InTheWild/train/wav/19894.wav|real|real|English|unknown
/InTheWild/eval/wav/20242.wav|fake||English|unknown
/InTheWild/eval/wav/12176.wav|fake||English|unknown
/InTheWild/train/wav/1958.wav|real|real|English|unknown
/InTheWild/train/wav/12968.wav|fake||English|unknown
/InTheWild/train/wav/660.wav|fake||English|unknown
/InTheWild/eval/wav/10049.wav|real|real|English|unknown
/InTheWild/dev/wav/11814.wav|fake||English|unknown
/InTheWild/train/wav/27811.wav|real|real|English|unknown
/InTheWild/train/wav/20165.wav|fake||English|unknown
/InTheWild/train/wav/18611.wav|fake||English|unknown
/InTheWild/train/wav/28378.wav|real|real|English|unknown
/InTheWild/train/wav/3719.wav|real|real|English|unknown
/InTheWild/train/wav/8446.wav|fake||English|unknown
/InTheWild/train/wav/5821.wav|fake||English|unknown
/InTheWild/train/wav/7568.wav|real|real|English|unknown
/InTheWild/train/wav/26820.wav|fake||English|unknown
/InTheWild/eval/wav/6489.wav|real|real|English|unknown
/InTheWild/eval/wav/4773.wav|real|real|English|unknown
/InTheWild/dev/wav/499.wav|real|real|English|unknown
/InTheWild/eval/wav/25052.wav|real|real|English|unknown
/InTheWild/train/wav/30788.wav|fake||English|unknown
/InTheWild/eval/wav/29105.wav|fake||English|unknown
/InTheWild/train/wav/8078.wav|real|real|English|unknown
/InTheWild/train/wav/3016.wav|real|real|English|unknown
/InTheWild/train/wav/9775.wav|real|real|English|unknown
/InTheWild/dev/wav/13039.wav|real|real|English|unknown
/InTheWild/dev/wav/18986.wav|real|real|English|unknown
/InTheWild/train/wav/26037.wav|real|real|English|unknown
/InTheWild/eval/wav/15355.wav|real|real|English|unknown
/InTheWild/train/wav/27023.wav|fake||English|unknown
/InTheWild/dev/wav/5340.wav|real|real|English|unknown
/InTheWild/eval/wav/31398.wav|real|real|English|unknown
/InTheWild/train/wav/7651.wav|real|real|English|unknown
/InTheWild/eval/wav/12845.wav|real|real|English|unknown
/InTheWild/eval/wav/26171.wav|real|real|English|unknown
/InTheWild/dev/wav/14773.wav|real|real|English|unknown
/InTheWild/dev/wav/26204.wav|real|real|English|unknown
/InTheWild/eval/wav/16582.wav|real|real|English|unknown
/InTheWild/eval/wav/30809.wav|fake||English|unknown
/InTheWild/train/wav/30390.wav|real|real|English|unknown
/InTheWild/dev/wav/24933.wav|real|real|English|unknown
/InTheWild/eval/wav/17703.wav|fake||English|unknown
/InTheWild/train/wav/12003.wav|real|real|English|unknown
/InTheWild/dev/wav/6870.wav|real|real|English|unknown
/InTheWild/train/wav/5166.wav|real|real|English|unknown
/InTheWild/train/wav/15339.wav|real|real|English|unknown
/InTheWild/train/wav/6033.wav|fake||English|unknown
/InTheWild/eval/wav/7421.wav|real|real|English|unknown
/InTheWild/eval/wav/1232.wav|real|real|English|unknown
/InTheWild/dev/wav/16518.wav|fake||English|unknown
/InTheWild/dev/wav/5971.wav|fake||English|unknown
/InTheWild/dev/wav/6805.wav|real|real|English|unknown
/InTheWild/eval/wav/17661.wav|real|real|English|unknown
/InTheWild/eval/wav/1555.wav|fake||English|unknown
/InTheWild/dev/wav/19230.wav|real|real|English|unknown
/InTheWild/eval/wav/12819.wav|fake||English|unknown
/InTheWild/train/wav/9161.wav|real|real|English|unknown
/InTheWild/train/wav/26080.wav|real|real|English|unknown
/InTheWild/train/wav/8174.wav|real|real|English|unknown
/InTheWild/train/wav/4389.wav|real|real|English|unknown
/InTheWild/dev/wav/4419.wav|fake||English|unknown
/InTheWild/train/wav/29484.wav|real|real|English|unknown
/InTheWild/train/wav/19051.wav|fake||English|unknown
/InTheWild/train/wav/5501.wav|fake||English|unknown
/InTheWild/dev/wav/12893.wav|fake||English|unknown
/InTheWild/eval/wav/7607.wav|real|real|English|unknown
/InTheWild/eval/wav/13087.wav|real|real|English|unknown
/InTheWild/dev/wav/20410.wav|fake||English|unknown
/InTheWild/train/wav/21503.wav|fake||English|unknown
/InTheWild/train/wav/1259.wav|real|real|English|unknown
/InTheWild/train/wav/29277.wav|real|real|English|unknown
/InTheWild/train/wav/11115.wav|fake||English|unknown
/InTheWild/train/wav/28858.wav|fake||English|unknown
/InTheWild/train/wav/23855.wav|real|real|English|unknown
/InTheWild/train/wav/22920.wav|real|real|English|unknown
/InTheWild/train/wav/11569.wav|fake||English|unknown
/InTheWild/eval/wav/17796.wav|real|real|English|unknown
/InTheWild/dev/wav/28484.wav|real|real|English|unknown
/InTheWild/eval/wav/22838.wav|real|real|English|unknown
/InTheWild/train/wav/30427.wav|real|real|English|unknown
/InTheWild/train/wav/7762.wav|fake||English|unknown
/InTheWild/eval/wav/17091.wav|fake||English|unknown
/InTheWild/train/wav/28607.wav|real|real|English|unknown
/InTheWild/dev/wav/279.wav|real|real|English|unknown
/InTheWild/dev/wav/1573.wav|real|real|English|unknown
/InTheWild/dev/wav/25866.wav|real|real|English|unknown
/InTheWild/dev/wav/9156.wav|real|real|English|unknown
/InTheWild/train/wav/16240.wav|real|real|English|unknown
/InTheWild/eval/wav/19185.wav|fake||English|unknown
/InTheWild/dev/wav/10957.wav|real|real|English|unknown
/InTheWild/eval/wav/31277.wav|fake||English|unknown
/InTheWild/eval/wav/20293.wav|real|real|English|unknown
/InTheWild/train/wav/18997.wav|real|real|English|unknown
/InTheWild/train/wav/931.wav|real|real|English|unknown
/InTheWild/train/wav/10608.wav|real|real|English|unknown
/InTheWild/train/wav/19181.wav|real|real|English|unknown
/InTheWild/dev/wav/26990.wav|real|real|English|unknown
/InTheWild/train/wav/19324.wav|real|real|English|unknown
/InTheWild/train/wav/29988.wav|fake||English|unknown
/InTheWild/train/wav/21722.wav|fake||English|unknown
/InTheWild/train/wav/20429.wav|fake||English|unknown
/InTheWild/train/wav/3963.wav|fake||English|unknown
/InTheWild/train/wav/14272.wav|real|real|English|unknown
/InTheWild/train/wav/7120.wav|real|real|English|unknown
/InTheWild/train/wav/13481.wav|fake||English|unknown
/InTheWild/eval/wav/23412.wav|fake||English|unknown
/InTheWild/train/wav/23377.wav|real|real|English|unknown
/InTheWild/dev/wav/7254.wav|fake||English|unknown
/InTheWild/train/wav/15082.wav|real|real|English|unknown
/InTheWild/train/wav/3568.wav|real|real|English|unknown
/InTheWild/train/wav/27295.wav|real|real|English|unknown
/InTheWild/train/wav/30888.wav|fake||English|unknown
/InTheWild/eval/wav/29695.wav|real|real|English|unknown
/InTheWild/dev/wav/29973.wav|real|real|English|unknown
/InTheWild/eval/wav/16244.wav|fake||English|unknown
/InTheWild/dev/wav/24868.wav|real|real|English|unknown
/InTheWild/train/wav/10563.wav|fake||English|unknown
/InTheWild/train/wav/31518.wav|real|real|English|unknown
/InTheWild/eval/wav/12571.wav|real|real|English|unknown
/InTheWild/dev/wav/17317.wav|real|real|English|unknown
/InTheWild/train/wav/2037.wav|real|real|English|unknown
/InTheWild/dev/wav/27353.wav|real|real|English|unknown
/InTheWild/train/wav/15517.wav|real|real|English|unknown
/InTheWild/train/wav/24760.wav|fake||English|unknown
/InTheWild/dev/wav/6516.wav|fake||English|unknown
/InTheWild/dev/wav/20631.wav|fake||English|unknown
/InTheWild/train/wav/6472.wav|real|real|English|unknown
/InTheWild/train/wav/4597.wav|real|real|English|unknown
/InTheWild/train/wav/18432.wav|real|real|English|unknown
/InTheWild/train/wav/1986.wav|real|real|English|unknown
/InTheWild/train/wav/21565.wav|fake||English|unknown
/InTheWild/train/wav/21927.wav|real|real|English|unknown
/InTheWild/eval/wav/3778.wav|real|real|English|unknown
/InTheWild/train/wav/7660.wav|real|real|English|unknown
/InTheWild/train/wav/29252.wav|real|real|English|unknown
/InTheWild/eval/wav/10644.wav|real|real|English|unknown
/InTheWild/train/wav/24375.wav|real|real|English|unknown
/InTheWild/train/wav/31289.wav|real|real|English|unknown
/InTheWild/eval/wav/5656.wav|real|real|English|unknown
/InTheWild/eval/wav/3122.wav|real|real|English|unknown
/InTheWild/eval/wav/9689.wav|real|real|English|unknown
/InTheWild/train/wav/1539.wav|fake||English|unknown
/InTheWild/train/wav/28945.wav|real|real|English|unknown
/InTheWild/train/wav/4695.wav|fake||English|unknown
/InTheWild/train/wav/16483.wav|real|real|English|unknown
/InTheWild/train/wav/11270.wav|fake||English|unknown
/InTheWild/train/wav/5240.wav|real|real|English|unknown
/InTheWild/train/wav/24753.wav|fake||English|unknown
/InTheWild/eval/wav/20377.wav|real|real|English|unknown
/InTheWild/eval/wav/2816.wav|fake||English|unknown
/InTheWild/train/wav/30659.wav|real|real|English|unknown
/InTheWild/dev/wav/17663.wav|real|real|English|unknown
/InTheWild/train/wav/11681.wav|real|real|English|unknown
/InTheWild/dev/wav/19630.wav|fake||English|unknown
/InTheWild/train/wav/4861.wav|real|real|English|unknown
/InTheWild/train/wav/16601.wav|real|real|English|unknown
/InTheWild/eval/wav/6588.wav|real|real|English|unknown
/InTheWild/eval/wav/23172.wav|real|real|English|unknown
/InTheWild/train/wav/29038.wav|real|real|English|unknown
/InTheWild/train/wav/21611.wav|real|real|English|unknown
/InTheWild/train/wav/13911.wav|real|real|English|unknown
/InTheWild/train/wav/9089.wav|real|real|English|unknown
/InTheWild/train/wav/6374.wav|fake||English|unknown
/InTheWild/eval/wav/21674.wav|real|real|English|unknown
/InTheWild/dev/wav/21401.wav|real|real|English|unknown
/InTheWild/dev/wav/27256.wav|real|real|English|unknown
/InTheWild/eval/wav/30910.wav|fake||English|unknown
/InTheWild/train/wav/2351.wav|fake||English|unknown
/InTheWild/eval/wav/23285.wav|real|real|English|unknown
/InTheWild/train/wav/28997.wav|fake||English|unknown
/InTheWild/train/wav/7745.wav|real|real|English|unknown
/InTheWild/eval/wav/249.wav|real|real|English|unknown
/InTheWild/eval/wav/7503.wav|real|real|English|unknown
/InTheWild/eval/wav/5120.wav|real|real|English|unknown
/InTheWild/train/wav/27764.wav|fake||English|unknown
/InTheWild/dev/wav/15441.wav|real|real|English|unknown
/InTheWild/eval/wav/26042.wav|real|real|English|unknown
/InTheWild/dev/wav/14202.wav|fake||English|unknown
/InTheWild/train/wav/20440.wav|real|real|English|unknown
/InTheWild/train/wav/21507.wav|fake||English|unknown
/InTheWild/train/wav/1725.wav|fake||English|unknown
/InTheWild/train/wav/1162.wav|real|real|English|unknown
/InTheWild/train/wav/12138.wav|real|real|English|unknown
/InTheWild/dev/wav/29414.wav|real|real|English|unknown
/InTheWild/dev/wav/25845.wav|real|real|English|unknown
/InTheWild/train/wav/26946.wav|fake||English|unknown
/InTheWild/dev/wav/10908.wav|real|real|English|unknown
/InTheWild/train/wav/12947.wav|fake||English|unknown
/InTheWild/dev/wav/19629.wav|fake||English|unknown
/InTheWild/train/wav/27433.wav|real|real|English|unknown
/InTheWild/eval/wav/10912.wav|real|real|English|unknown
/InTheWild/dev/wav/29151.wav|real|real|English|unknown
/InTheWild/dev/wav/13468.wav|fake||English|unknown
/InTheWild/train/wav/19808.wav|real|real|English|unknown
/InTheWild/eval/wav/1130.wav|real|real|English|unknown
/InTheWild/eval/wav/29324.wav|real|real|English|unknown
/InTheWild/dev/wav/27963.wav|fake||English|unknown
/InTheWild/dev/wav/9047.wav|real|real|English|unknown
/InTheWild/train/wav/11728.wav|fake||English|unknown
/InTheWild/eval/wav/26372.wav|real|real|English|unknown
/InTheWild/dev/wav/10286.wav|real|real|English|unknown
/InTheWild/eval/wav/28576.wav|fake||English|unknown
/InTheWild/eval/wav/29059.wav|fake||English|unknown
/InTheWild/train/wav/23853.wav|real|real|English|unknown
/InTheWild/dev/wav/6417.wav|fake||English|unknown
/InTheWild/eval/wav/1711.wav|fake||English|unknown
/InTheWild/eval/wav/26370.wav|real|real|English|unknown
/InTheWild/train/wav/7043.wav|fake||English|unknown
/InTheWild/train/wav/31445.wav|fake||English|unknown
/InTheWild/train/wav/6494.wav|real|real|English|unknown
/InTheWild/eval/wav/771.wav|real|real|English|unknown
/InTheWild/eval/wav/4060.wav|real|real|English|unknown
/InTheWild/train/wav/11253.wav|real|real|English|unknown
/InTheWild/eval/wav/3473.wav|real|real|English|unknown
/InTheWild/train/wav/4096.wav|real|real|English|unknown
/InTheWild/eval/wav/3168.wav|fake||English|unknown
/InTheWild/train/wav/6768.wav|real|real|English|unknown
/InTheWild/eval/wav/631.wav|fake||English|unknown
/InTheWild/dev/wav/2225.wav|real|real|English|unknown
/InTheWild/dev/wav/13477.wav|real|real|English|unknown
/InTheWild/eval/wav/22929.wav|real|real|English|unknown
/InTheWild/train/wav/29320.wav|real|real|English|unknown
/InTheWild/dev/wav/2134.wav|real|real|English|unknown
/InTheWild/train/wav/14900.wav|real|real|English|unknown
/InTheWild/dev/wav/926.wav|real|real|English|unknown
/InTheWild/train/wav/21376.wav|fake||English|unknown
/InTheWild/train/wav/16205.wav|fake||English|unknown
/InTheWild/train/wav/23457.wav|fake||English|unknown
/InTheWild/dev/wav/23650.wav|real|real|English|unknown
/InTheWild/train/wav/16837.wav|real|real|English|unknown
/InTheWild/train/wav/2608.wav|real|real|English|unknown
/InTheWild/train/wav/28747.wav|real|real|English|unknown
/InTheWild/dev/wav/953.wav|fake||English|unknown
/InTheWild/dev/wav/13923.wav|fake||English|unknown
/InTheWild/dev/wav/10442.wav|real|real|English|unknown
/InTheWild/eval/wav/11332.wav|real|real|English|unknown
/InTheWild/train/wav/3962.wav|real|real|English|unknown
/InTheWild/train/wav/6656.wav|real|real|English|unknown
/InTheWild/train/wav/24367.wav|fake||English|unknown
/InTheWild/eval/wav/12439.wav|fake||English|unknown
/InTheWild/eval/wav/24962.wav|real|real|English|unknown
/InTheWild/eval/wav/26121.wav|real|real|English|unknown
/InTheWild/dev/wav/23716.wav|real|real|English|unknown
/InTheWild/dev/wav/3438.wav|real|real|English|unknown
/InTheWild/eval/wav/25843.wav|real|real|English|unknown
/InTheWild/dev/wav/30469.wav|real|real|English|unknown
/InTheWild/dev/wav/14092.wav|fake||English|unknown
/InTheWild/eval/wav/21572.wav|real|real|English|unknown
/InTheWild/eval/wav/26904.wav|real|real|English|unknown
/InTheWild/eval/wav/29939.wav|real|real|English|unknown
/InTheWild/train/wav/1394.wav|real|real|English|unknown
/InTheWild/dev/wav/29329.wav|fake||English|unknown
/InTheWild/eval/wav/9317.wav|real|real|English|unknown
/InTheWild/train/wav/17685.wav|fake||English|unknown
/InTheWild/dev/wav/26515.wav|real|real|English|unknown
/InTheWild/dev/wav/1517.wav|fake||English|unknown
/InTheWild/eval/wav/17537.wav|fake||English|unknown
/InTheWild/train/wav/14279.wav|real|real|English|unknown
/InTheWild/train/wav/30833.wav|real|real|English|unknown
/InTheWild/train/wav/28785.wav|real|real|English|unknown
/InTheWild/dev/wav/26420.wav|real|real|English|unknown
/InTheWild/dev/wav/27020.wav|fake||English|unknown
/InTheWild/dev/wav/2158.wav|fake||English|unknown
/InTheWild/eval/wav/26555.wav|real|real|English|unknown
/InTheWild/eval/wav/29978.wav|real|real|English|unknown
/InTheWild/dev/wav/19524.wav|real|real|English|unknown
/InTheWild/train/wav/262.wav|real|real|English|unknown
/InTheWild/eval/wav/28376.wav|fake||English|unknown
/InTheWild/eval/wav/924.wav|fake||English|unknown
/InTheWild/train/wav/15159.wav|real|real|English|unknown
/InTheWild/train/wav/27059.wav|real|real|English|unknown
/InTheWild/train/wav/19153.wav|real|real|English|unknown
/InTheWild/dev/wav/16159.wav|real|real|English|unknown
/InTheWild/train/wav/10009.wav|fake||English|unknown
/InTheWild/eval/wav/23027.wav|fake||English|unknown
/InTheWild/dev/wav/44.wav|real|real|English|unknown
/InTheWild/eval/wav/17524.wav|real|real|English|unknown
/InTheWild/train/wav/12352.wav|fake||English|unknown
/InTheWild/eval/wav/13778.wav|fake||English|unknown
/InTheWild/train/wav/9950.wav|fake||English|unknown
/InTheWild/train/wav/27260.wav|real|real|English|unknown
/InTheWild/train/wav/7071.wav|real|real|English|unknown
/InTheWild/train/wav/2658.wav|real|real|English|unknown
/InTheWild/train/wav/27207.wav|real|real|English|unknown
/InTheWild/train/wav/5187.wav|real|real|English|unknown
/InTheWild/train/wav/7784.wav|fake||English|unknown
/InTheWild/train/wav/3712.wav|fake||English|unknown
/InTheWild/train/wav/23615.wav|real|real|English|unknown
/InTheWild/dev/wav/16381.wav|fake||English|unknown
/InTheWild/eval/wav/23726.wav|real|real|English|unknown
/InTheWild/eval/wav/7840.wav|real|real|English|unknown
/InTheWild/eval/wav/27759.wav|real|real|English|unknown
/InTheWild/train/wav/2264.wav|real|real|English|unknown
/InTheWild/eval/wav/22663.wav|real|real|English|unknown
/InTheWild/dev/wav/11524.wav|fake||English|unknown
/InTheWild/dev/wav/2590.wav|real|real|English|unknown
/InTheWild/train/wav/1373.wav|fake||English|unknown
/InTheWild/train/wav/27537.wav|fake||English|unknown
/InTheWild/dev/wav/27044.wav|real|real|English|unknown
/InTheWild/dev/wav/24902.wav|fake||English|unknown
/InTheWild/train/wav/24597.wav|fake||English|unknown
/InTheWild/eval/wav/4415.wav|real|real|English|unknown
/InTheWild/train/wav/16269.wav|real|real|English|unknown
/InTheWild/train/wav/23487.wav|fake||English|unknown
/InTheWild/train/wav/30849.wav|real|real|English|unknown
/InTheWild/train/wav/23381.wav|real|real|English|unknown
/InTheWild/train/wav/27080.wav|fake||English|unknown
/InTheWild/dev/wav/29379.wav|fake||English|unknown
/InTheWild/dev/wav/28424.wav|real|real|English|unknown
/InTheWild/train/wav/2016.wav|fake||English|unknown
/InTheWild/dev/wav/21635.wav|real|real|English|unknown
/InTheWild/train/wav/7389.wav|real|real|English|unknown
/InTheWild/dev/wav/254.wav|real|real|English|unknown
/InTheWild/dev/wav/20616.wav|fake||English|unknown
/InTheWild/eval/wav/2188.wav|real|real|English|unknown
/InTheWild/dev/wav/1752.wav|real|real|English|unknown
/InTheWild/train/wav/14856.wav|fake||English|unknown
/InTheWild/train/wav/5454.wav|real|real|English|unknown
/InTheWild/dev/wav/24986.wav|real|real|English|unknown
/InTheWild/eval/wav/7337.wav|fake||English|unknown
/InTheWild/train/wav/3744.wav|real|real|English|unknown
/InTheWild/dev/wav/29365.wav|fake||English|unknown
/InTheWild/train/wav/24229.wav|real|real|English|unknown
/InTheWild/train/wav/7283.wav|fake||English|unknown
/InTheWild/eval/wav/19555.wav|real|real|English|unknown
/InTheWild/eval/wav/20818.wav|fake||English|unknown
/InTheWild/dev/wav/13401.wav|real|real|English|unknown
/InTheWild/train/wav/18328.wav|fake||English|unknown
