id|label|vocoder|language|speaker|script
/LJSpeech/dev/wav/LJ017-0091.wav|real|real|English|The last act now approached, and in order to avoid the detection of this last fraud, Palmer laid his plans for disposing of Cook.|
/LJSpeech/dev/wav/LJ031-0057.wav|real|real|English|While Dr. Perry was performing the tracheotomy, Drs. Carrico and Ronald Jones made cutdowns on the President's right leg and left arm, respectively,|
/GPT/wav/LJ033-0089.wav|fake|tts-1|English|onyx|After entering the car, Frazier glanced over his shoulder and noticed a brown paper package on the back seat.
/GPT/wav/LJ014-0084.wav|fake|tts-1-hd|English|shimmer|Returning to her own home, where Manning meantime had been calmly smoking and talking to the neighbors over the basement wall,
/GPT/wav/LJ024-0032.wav|fake|tts-1|English|alloy|"Those opposing this plan have sought to arouse prejudice and fear by crying that I am seeking to ""pack"" the Supreme Court"
/LJSpeech/dev/wav/LJ037-0163.wav|real|real|English|Cunningham testified that all of the bullets were mutilated, one being useless for comparison purposes.|
/LJSpeech/dev/wav/LJ035-0053.wav|real|real|English|The man turned and walked back toward Baker.|
/LJSpeech/dev/wav/LJ021-0175.wav|real|real|English|but I do not believe any intelligent observer can accuse England of undue orthodoxy in the present emergency.|
/GPT/wav/LJ044-0103.wav|fake|tts-1-hd|English|echo|The Worker replied, quote, Your kind offer is most welcomed and from time to time we shall call on you, end quote.
/GPT/wav/LJ037-0200.wav|fake|tts-1-hd|English|fable|The name written in this space was D. F. Drittal.
/LJSpeech/dev/wav/LJ032-0136.wav|real|real|English|In this way the powdered impression is actually removed from the object.|
/LJSpeech/dev/wav/LJ046-0226.wav|real|real|English|The several military intelligence agencies reported crank mail and similar threats involving the President.|
/GPT/wav/LJ019-0379.wav|fake|tts-1-hd|English|fable|matters went on after the eighteen sixty-five Act much the same as they had done before. Districts differed greatly in the attention they paid to prison affairs.
/LJSpeech/dev/wav/LJ049-0189.wav|real|real|English|but expand both the scope and the operations of the existing agencies, particularly those of the Secret Service and the FBI.|
/GPT/wav/LJ040-0115.wav|fake|tts-1|English|echo|Pic and his wife would have been happy to have kept Lee, however,
/LJSpeech/dev/wav/LJ037-0144.wav|real|real|English|All three identified Exhibit Number one forty-three as the revolver taken from Oswald when he was arrested.|
/LJSpeech/dev/wav/LJ008-0109.wav|real|real|English|As we crossed the press yard a cock crew, and the solitary clanking of a restless chain was dreadfully horrible.|
/GPT/wav/LJ047-0246.wav|fake|tts-1-hd|English|echo|and District Attorney Henry M. Wade both testified that they saw it later that day.
/LJSpeech/dev/wav/LJ011-0018.wav|real|real|English|The crime, long carried on without detection, was first discovered in eighteen twenty,|
/LJSpeech/dev/wav/LJ046-0185.wav|real|real|English|PRS attempts to eliminate serious risks by hospitalization or, where necessary,|
/GPT/wav/LJ011-0092.wav|fake|tts-1|English|onyx|which it was asserted he had been in the habit of carrying about his person ever since he had taken to passing forged notes, as an antidote against disgrace.
/GPT/wav/LJ033-0123.wav|fake|tts-1-hd|English|fable|that the bag she saw Oswald carrying, quote, wasn't that long, I mean it was folded down at the top as I told you. It definitely wasn't that long, end quote,
/GPT/wav/LJ046-0089.wav|fake|tts-1-hd|English|alloy|His travel would be in secret; his public appearances would be behind bulletproof glass. A more practical approach necessitates compromise.
/GPT/wav/LJ037-0084.wav|fake|tts-1|English|nova|Barbara Jeanette Davis testified that no one had shown her a picture of Oswald before the identification and that she had not seen him on television.
/LJSpeech/dev/wav/LJ002-0167.wav|real|real|English|quotes a case which came within his own knowledge of a boy sent to prison for non-payment of one penny.|
/LJSpeech/dev/wav/LJ027-0132.wav|real|real|English|A dozen volumes would be necessary|
/GPT/wav/LJ012-0213.wav|fake|tts-1-hd|English|fable|An inquest was held on the body, which was identified as that of an Italian boy,
/GPT/wav/LJ044-0002.wav|fake|tts-1|English|shimmer|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven.
/LJSpeech/dev/wav/LJ002-0094.wav|real|real|English|with four casements and two fireplaces, being allotted for a female infirmary|
/LJSpeech/dev/wav/LJ003-0212.wav|real|real|English|But they nevertheless frequently managed to secrete the means of making away with themselves, and accomplished their purpose.|
/GPT/wav/LJ020-0033.wav|fake|tts-1|English|shimmer|It will not swell so fast as the white, so give yourself more time for making it.
/LJSpeech/dev/wav/LJ017-0083.wav|real|real|English|whom he persuaded to go and stay at Rugeley in an hotel just opposite his own house.|
/GPT/wav/LJ040-0201.wav|fake|tts-1|English|onyx|After her interview with Mrs. Oswald,
/LJSpeech/dev/wav/LJ010-0297.wav|real|real|English|But there were other notorious cases of forgery.|
/LJSpeech/dev/wav/LJ013-0235.wav|real|real|English|There is nothing to show that Courvoisier really contemplated self-destruction.|
/GPT/wav/LJ012-0192.wav|fake|tts-1-hd|English|echo|the first of whom has added to the British language a synonym for illegal suppression.
/LJSpeech/dev/wav/LJ019-0049.wav|real|real|English|the principles of which were debated by disputants of widely opposite opinions with an earnestness that sometimes bordered upon acrimony.|
/LJSpeech/dev/wav/LJ013-0110.wav|real|real|English|but four hundred sovereigns were found on Elder, while two hundred more were found in Burgess' effects.|
/GPT/wav/LJ050-0216.wav|fake|tts-1|English|echo|In its budget request for the fiscal year beginning July one, nineteen sixty-four,
/LJSpeech/dev/wav/LJ048-0196.wav|real|real|English|According to Captain Lawrence, quote,|
/GPT/wav/LJ048-0171.wav|fake|tts-1|English|fable|it was not practical to select a route where the President could not be seen from roofs or windows of buildings.
/GPT/wav/LJ040-0060.wav|fake|tts-1|English|nova|and his unsuccessful attempt to go to Cuba in late September of nineteen sixty-three.
/GPT/wav/LJ050-0094.wav|fake|tts-1-hd|English|echo|I shall employ all means to right this gross mistake or injustice to a bona fide U.S. citizen and ex-service man.
/LJSpeech/dev/wav/LJ036-0077.wav|real|real|English|Roger D. Craig, a deputy sheriff of Dallas County,|
/LJSpeech/dev/wav/LJ034-0209.wav|real|real|English|the Commission has considered the allegation that Oswald was photographed standing in front of the building when the shots were fired.|
/LJSpeech/dev/wav/LJ018-0178.wav|real|real|English|the case was considered not proved, and he was acquitted.|
/GPT/wav/LJ004-0078.wav|fake|tts-1|English|echo|The convicted delinquent has his rights, said Mr. Buxton authoritatively.
/GPT/wav/LJ003-0087.wav|fake|tts-1-hd|English|echo|These often remained in Newgate for six months, sometimes a year, in some cases longer;
/LJSpeech/dev/wav/LJ012-0235.wav|real|real|English|While they were in a state of insensibility the murder was committed.|
/LJSpeech/dev/wav/LJ025-0014.wav|real|real|English|Cuvier devotes a special section to the Division of Organized Beings into Animals and Vegetables,|
/GPT/wav/LJ008-0195.wav|fake|tts-1-hd|English|shimmer|Every window had its party of occupants; the adjoining roofs were equally crowded.
/LJSpeech/dev/wav/LJ049-0147.wav|real|real|English|This arrangement would provide a continuing high-level contact for agencies that may wish to consult respecting particular protective measures.|
/GPT/wav/LJ050-0027.wav|fake|tts-1|English|shimmer|While manuals and memoranda are no guarantee of effective operations,
/LJSpeech/dev/wav/LJ007-0048.wav|real|real|English|so subversive of meditation, so disturbing to the thoughts;|
/LJSpeech/dev/wav/LJ034-0063.wav|real|real|English|none of these employees except Oswald left identifiable prints on the cartons.|
/LJSpeech/dev/wav/LJ040-0196.wav|real|real|English|into which he appeared to be retreating.|
/LJSpeech/dev/wav/LJ019-0176.wav|real|real|English|The wards had open fires, but the separate cells were not warmed at all.|
/GPT/wav/LJ016-0239.wav|fake|tts-1|English|fable|Marwood till latterly seemed to have done his work more effectually, and has been known to give as much as six feet fall.
/LJSpeech/dev/wav/LJ005-0245.wav|real|real|English|This committee animadverted strongly upon the system in force at the metropolitan jails, and more especially upon the condition of Newgate|
/LJSpeech/dev/wav/LJ012-0096.wav|real|real|English|At her death the diamonds were divided between her four daughters, but only half had been claimed,|
/GPT/wav/LJ046-0070.wav|fake|tts-1-hd|English|nova|Whatever their purposes Presidential journeys have greatly enlarged and complicated the task of protecting the President.
/GPT/wav/LJ014-0104.wav|fake|tts-1|English|alloy|Six inches lower the body of O'Connor was uncovered.
/LJSpeech/dev/wav/LJ003-0203.wav|real|real|English|or sought relief in the constant application of intoxicating stimulants.|
/LJSpeech/dev/wav/LJ037-0059.wav|real|real|English|as the man she saw kill Officer Tippit. In evaluating Mrs. Markham's identification of Oswald, the Commission considered certain allegations|
/LJSpeech/dev/wav/LJ020-0066.wav|real|real|English|One quart and a cup of flour sifted.|
/GPT/wav/LJ032-0077.wav|fake|tts-1|English|onyx|Among other identification cards in Oswald's wallet at the time of his arrest were a Selective Service notice of classification,
/GPT/wav/LJ010-0302.wav|fake|tts-1-hd|English|alloy|in eighteen oh seven, and when only twenty-two, he succeeded to his father's share in the business.
/LJSpeech/dev/wav/LJ004-0072.wav|real|real|English|it was for those charged with the administration of the law to guard carefully against any aggravation of that punishment,|
/LJSpeech/dev/wav/LJ001-0185.wav|real|real|English|printed books might once again illustrate to the full|
/GPT/wav/LJ026-0083.wav|fake|tts-1-hd|English|echo|Starch, however, contains potential energy, since the molecule is relatively unstable
/GPT/wav/LJ026-0012.wav|fake|tts-1-hd|English|nova|Haeckel proposed once to include all one-celled animals and plants in a third kingdom to be called Protista (meaning the first of all life).
/GPT/wav/LJ041-0199.wav|fake|tts-1|English|shimmer|is shown most clearly by his employment relations after his return from the Soviet Union. Of course, he made his real problems worse to the extent
/LJSpeech/dev/wav/LJ028-0123.wav|real|real|English|I dug its moat to the water level.|
/LJSpeech/dev/wav/LJ028-0124.wav|real|real|English|I walled up its side with mortar and burned bricks, and I united it securely with the moat-walls of my father.|
/LJSpeech/dev/wav/LJ012-0254.wav|real|real|English|where a workman found a bundle containing two human legs, in a drain.|
/LJSpeech/dev/wav/LJ002-0198.wav|real|real|English|The office of marshal had been hereditary,|
/LJSpeech/dev/wav/LJ010-0151.wav|real|real|English|Again, a soldier, by name Hatfield, who had been wounded in the head, and discharged from the army for unsoundness of mind,|
/LJSpeech/dev/wav/LJ008-0240.wav|real|real|English|Then followed sounds more distinct and audible, in which ginger-beer, pies, fried fish, sandwiches, and fruit|
/LJSpeech/dev/wav/LJ047-0015.wav|real|real|English|From defection to return to Fort Worth.|
/GPT/wav/LJ031-0042.wav|fake|tts-1-hd|English|nova|made no voluntary movements; had his eyes open with the pupils dilated without any reaction to light,
/LJSpeech/dev/wav/LJ019-0151.wav|real|real|English|stated in evidence that he was visiting Newgate one night, when he heard a great disturbance in one of the day and sleeping rooms,|
/GPT/wav/LJ020-0070.wav|fake|tts-1|English|fable|Bit of soda as large as a pea, dissolved in hot water.
/GPT/wav/LJ039-0085.wav|fake|tts-1-hd|English|shimmer|it just takes a minor move in aiming to bring the crosshairs to bear, and then it is a quick squeeze.
/LJSpeech/dev/wav/LJ010-0034.wav|real|real|English|Thurtell and Hunt followed in the footsteps of Billings, Wood, and Catherine Hayes.|
/GPT/wav/LJ012-0194.wav|fake|tts-1-hd|English|fable|But Burke and Hare had their imitators further south,
/LJSpeech/dev/wav/LJ038-0226.wav|real|real|English|Oswald had apparently mistaken the county jail for the city jail.|
/GPT/wav/LJ014-0021.wav|fake|tts-1|English|alloy|a coat among them much torn and stained, with three buttons missing, one of which corresponded with that picked up at Hampstead.
/LJSpeech/dev/wav/LJ046-0091.wav|real|real|English|Such risks can be lessened when the President recognizes the security problem,|
/GPT/wav/LJ042-0107.wav|fake|tts-1-hd|English|fable|Oswald apparently continued to have personal difficulties while he was in Minsk.
/GPT/wav/LJ033-0147.wav|fake|tts-1-hd|English|fable|Oswald's fingerprint and palmprint found on bag.
/GPT/wav/LJ031-0195.wav|fake|tts-1|English|shimmer|Air Force One landed at Andrews Air Force Base, where President Kennedy had begun his last trip only thirty-one hours before.
/LJSpeech/dev/wav/LJ044-0080.wav|real|real|English|was apparently not enough to satisfy him. He exaggerated in his letters to V. T. Lee in an apparent attempt|
/GPT/wav/LJ018-0235.wav|fake|tts-1|English|echo|He embarked forthwith in a career of the wildest extravagance, and ere long he had parted in his mother's name with most of the landed estates.
/GPT/wav/LJ028-0060.wav|fake|tts-1|English|fable|In six oh five,
/LJSpeech/dev/wav/LJ035-0097.wav|real|real|English|When Truly, accompanied by Baker, ran to the rear of the first floor,|
/LJSpeech/dev/wav/LJ045-0014.wav|real|real|English|His awareness is shown by a letter that he wrote to Arnold Johnson of the Communist Party U.S.A.,|
/LJSpeech/dev/wav/LJ043-0074.wav|real|real|English|where he expressed a reluctance to work in the industrial field.|
/LJSpeech/dev/wav/LJ028-0046.wav|real|real|English|Another son, Assurbanipal, or the great Sardanapalus of the Greeks, became the King of Nineveh.|
/GPT/wav/LJ037-0014.wav|fake|tts-1|English|shimmer|Scoggins lost sight of him behind some shrubbery on the southeast corner lot,
/LJSpeech/dev/wav/LJ025-0024.wav|real|real|English|whence their nutrition may be drawn by vessels, which are a sort of internal roots; and, in the presence of this alimentary cavity|
/LJSpeech/dev/wav/LJ029-0100.wav|real|real|English|through the downtown area along Main Street and then to the Trade Mart via Stemmons Freeway.|
/LJSpeech/dev/wav/LJ034-0206.wav|real|real|English|confirmed that Euins could neither describe the man in the window nor indicate his race.|
/LJSpeech/dev/wav/LJ005-0189.wav|real|real|English|of vice and misery, debasing all who are confined within their walls, and disseminating through their respective communities|
/LJSpeech/dev/wav/LJ006-0213.wav|real|real|English|The quantity to be issued per head was limited by the prison regulations to one pint|
/GPT/wav/LJ014-0272.wav|fake|tts-1-hd|English|fable|and eighteen fifty to embezzle and apply to his own purposes some seventy-one thousand pounds.
/GPT/wav/LJ043-0089.wav|fake|tts-1-hd|English|alloy|to a commercial advertising photography firm in Dallas, where he was employed as a trainee starting October twelve, nineteen sixty-two.
/LJSpeech/dev/wav/LJ013-0062.wav|real|real|English|to draw the dividends on more than one sum.|
/GPT/wav/LJ022-0003.wav|fake|tts-1|English|nova|Since my annual message to the Congress on January fourth, last, I have not addressed the general public over the air.
/GPT/wav/LJ008-0031.wav|fake|tts-1|English|onyx|when, in pursuance of an order issued by the Recorder to the sheriffs of Middlesex and the keeper of His Majesty's jail, Newgate,
/GPT/wav/LJ026-0053.wav|fake|tts-1|English|fable|or animal matter in the form of various organic compounds, of which the most important are proteids (protoplasm, albumen, etc.),
/GPT/wav/LJ020-0083.wav|fake|tts-1-hd|English|nova|prick each with a fork and let them rise near the fire for half an hour, covered with a light cloth.
/GPT/wav/LJ037-0057.wav|fake|tts-1|English|echo|He said that Mrs. Markham started crying when Oswald walked into the lineup room.
/GPT/wav/LJ019-0239.wav|fake|tts-1-hd|English|echo|and others were subsequently added.
/LJSpeech/dev/wav/LJ031-0124.wav|real|real|English|was cleansed and closed with sutures; but a small metallic fragment remained in the Governor's leg.|
/LJSpeech/dev/wav/LJ031-0038.wav|real|real|English|The first physician to see the President at Parkland Hospital was Dr. Charles J. Carrico, a resident in general surgery.|
/GPT/wav/LJ046-0187.wav|fake|tts-1|English|fable|In June nineteen sixty-four PRS had arrangements to be notified about the release or escape of approximately one thousand persons.
/LJSpeech/dev/wav/LJ043-0160.wav|real|real|English|Question: Did you ask him why he had not destroyed the book before he actually went to shoot General Walker?|
/GPT/wav/LJ016-0204.wav|fake|tts-1-hd|English|nova|For acting as executioner of Horsemonger Lane Jail
/LJSpeech/dev/wav/LJ008-0125.wav|real|real|English|The sheriff arrived, attended by his officers, to receive the prisoner from the keeper.|
/GPT/wav/LJ007-0118.wav|fake|tts-1-hd|English|shimmer|A prisoner, one of the wardsmen, waited on those in the infirmary; the occupants of the governor's house had their own servants, or the governor's.
/LJSpeech/dev/wav/LJ012-0163.wav|real|real|English|I will now retrace my steps and give some account of the more remarkable murders during that period.|
/GPT/wav/LJ027-0010.wav|fake|tts-1-hd|English|fable|and all the rest are modifications from these few types.
/GPT/wav/LJ021-0048.wav|fake|tts-1-hd|English|onyx|the careful checking of new securities under the Securities Act
/GPT/wav/LJ013-0164.wav|fake|tts-1-hd|English|alloy|who came from his room ready dressed, a suspicious circumstance, as he was always late in the morning.
/GPT/wav/LJ009-0112.wav|fake|tts-1-hd|English|onyx|the burglar muttering curses and savage expressions of defiance; whilst the poor sheep-stealer shakes hands with the turnkeys,
/LJSpeech/dev/wav/LJ038-0178.wav|real|real|English|(two) photographs found among Oswald's possessions after the assassination of President Kennedy,|
/LJSpeech/dev/wav/LJ011-0214.wav|real|real|English|They were tried in March of the following year, Edward Wakefield having apparently given himself up,|
/LJSpeech/dev/wav/LJ034-0024.wav|real|real|English|"The other ""Rolling Readers"" carton, however, contained a palmprint and a fingerprint which were identified by Latona"|
/GPT/wav/LJ046-0199.wav|fake|tts-1-hd|English|onyx|The general files of PRS were not indexed by geographic location and were of little use in preparing for a Presidential visit to a specific locality.
/GPT/wav/LJ015-0022.wav|fake|tts-1|English|echo|he was himself a prominent member of the Low Church, of austere piety, active in all good works.
/LJSpeech/dev/wav/LJ019-0230.wav|real|real|English|In eighteen sixty-one a similar work was undertaken to provide separate cellular accommodation for the female inmates of Newgate,|
/LJSpeech/dev/wav/LJ032-0226.wav|real|real|English|The Commission sought to determine whether these photographs were touched prior to publication.|
/GPT/wav/LJ013-0041.wav|fake|tts-1|English|echo|He was an honest sea-captain, he said, trading from Liverpool, where once he had the misfortune to be introduced to a man of wealth,
/GPT/wav/LJ012-0054.wav|fake|tts-1-hd|English|nova|"Solomons, while waiting to appear in court, persuaded the turnkeys to take him to a public-house, where all might ""refresh."""
/LJSpeech/dev/wav/LJ018-0239.wav|real|real|English|His disappearance gave color and substance to evil reports already in circulation that the will and conveyance above referred to|
/LJSpeech/dev/wav/LJ004-0145.wav|real|real|English|At Guildford prison, which Mr. Buxton also visited in eighteen eighteen,|
/GPT/wav/LJ009-0234.wav|fake|tts-1-hd|English|shimmer|There the hangman added his weight to that of the suspended culprit,
/GPT/wav/LJ027-0154.wav|fake|tts-1|English|shimmer|the process of successive additions which had previously taken place in a remote series of extinct species.
/GPT/wav/LJ050-0206.wav|fake|tts-1|English|nova|suggest that the Secret Service is trying to accomplish its job with too few people and without adequate modern equipment.
/LJSpeech/dev/wav/LJ037-0234.wav|real|real|English|Mrs. Mary Brock, the wife of a mechanic who worked at the station, was there at the time and she saw a white male,|
/LJSpeech/dev/wav/LJ023-0030.wav|real|real|English|Four years ago action did not come until the eleventh hour.|
/LJSpeech/dev/wav/LJ011-0010.wav|real|real|English|On another occasion the banker forged a gentleman's name while the latter was sitting with him in his private room,|
/LJSpeech/dev/wav/LJ043-0168.wav|real|real|English|he removed at least some of the pictures which had been pasted in it and saved them among his effects, where they were found after the assassination.|
/LJSpeech/dev/wav/LJ044-0044.wav|real|real|English|to an attack by Cuban exiles in a street demonstration and being, quote, officialy cautioned, end quote, by the police.|
/GPT/wav/LJ045-0111.wav|fake|tts-1-hd|English|shimmer|They asked for Lee Oswald who was not called to the telephone because he was known by the other name.
/GPT/wav/LJ014-0048.wav|fake|tts-1-hd|English|alloy|But at the fatal hour his hardihood forsook him, and he was almost insensible when taken out of his cell for execution.
/GPT/wav/LJ032-0145.wav|fake|tts-1-hd|English|nova|also bore impressions of the same irregularities that appeared on the barrel of the rifle.
/LJSpeech/dev/wav/LJ044-0065.wav|real|real|English|In another letter to V. T. Lee, dated August seventeen, nineteen sixty-three,|
/LJSpeech/dev/wav/LJ018-0273.wav|real|real|English|Tarpey was caught through his wife,|
/GPT/wav/LJ039-0084.wav|fake|tts-1-hd|English|onyx|you identify it and the crosshairs are in close relationship to the point you want to shoot at,
/GPT/wav/LJ002-0144.wav|fake|tts-1-hd|English|alloy|and when once appointed continued to serve sine die; they were generally near in rank to the parties whose causes they decided.
/LJSpeech/dev/wav/LJ025-0175.wav|real|real|English|but its nitrogen is in the state of a free gas, in which condition the bean can make no use of it,|
/GPT/wav/LJ014-0128.wav|fake|tts-1|English|echo|her hair was dressed in long crepe bands. She had lace ruffles at her wrist, and wore primrose-colored kid gloves.
/LJSpeech/dev/wav/LJ003-0085.wav|real|real|English|These twenty-four could just sleep on the barrack bed; when the number was higher, and it often rose to forty, the surplus had to sleep on the floor.|
/GPT/wav/LJ008-0217.wav|fake|tts-1-hd|English|alloy|a throng of people whom neither rain, snow, storm, nor darkness ever hindered from attending the show.
/GPT/wav/LJ016-0170.wav|fake|tts-1-hd|English|echo|greater attention was paid to the capital convicts, and the horrors of their situation while awaiting sentence
/GPT/wav/LJ046-0034.wav|fake|tts-1-hd|English|fable|with particular attention to the diverse roles which the President is expected to fill.
/LJSpeech/dev/wav/LJ006-0102.wav|real|real|English|This, too, was in the depth of the winter, and during a most inclement season.|
/GPT/wav/LJ016-0112.wav|fake|tts-1|English|alloy|"All three after recapture passed on, as originally intended, to Leicester, where they did their ""bit"" and were released;"
/LJSpeech/dev/wav/LJ044-0006.wav|real|real|English|Although, as indicated above, the Commission has been unable to find any credible evidence|
