id|label|vocoder|language|speaker|script
/GPT/wav/LJ039-0238.wav|fake|tts-1|English|echo|that it was an easy shot to hit some part of the President's body, and that the range where the rifleman would be expected to hit
/GPT/wav/LJ024-0027.wav|fake|tts-1|English|fable|commonly fix the retirement age at seventy years or less.
/LJSpeech/eval/wav/LJ014-0048.wav|real|real|English|But at the fatal hour his hardihood forsook him, and he was almost insensible when taken out of his cell for execution.|
/GPT/wav/LJ005-0007.wav|fake|tts-1-hd|English|fable|chained to the rest. As the miserable crew filed through the public streets, exposed to the scornful gaze of every passenger,
/GPT/wav/LJ009-0052.wav|fake|tts-1|English|echo|The third convict is a sheep-stealer, a poor ignorant fellow in whose crime are mitigating circumstances,
/LJSpeech/eval/wav/LJ020-0095.wav|real|real|English|Cover your hair entirely with a handkerchief or sweeping cap.|
/GPT/wav/LJ015-0270.wav|fake|tts-1-hd|English|nova|cheques and bills, of which he made a particular use.
/GPT/wav/LJ032-0156.wav|fake|tts-1-hd|English|shimmer|In a crevice between the butt plate of the rifle and the wooden stock
/LJSpeech/eval/wav/LJ021-0206.wav|real|real|English|"whatever they need to have done but cannot do at all or cannot do so well for themselves in their separate and individual capacities."""|
/LJSpeech/eval/wav/LJ030-0021.wav|real|real|English|all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.|
/LJSpeech/eval/wav/LJ004-0197.wav|real|real|English|No idleness was permitted among the inmates. Trades were taught, or prisoners were allowed to follow their own if suitable.|
/GPT/wav/LJ016-0322.wav|fake|tts-1|English|nova|the commission recommended that death sentences should be carried out within the jail, under such regulations as might be considered necessary
/GPT/wav/LJ031-0170.wav|fake|tts-1-hd|English|onyx|During the drive Vice President Johnson, at Youngblood's instruction, kept below window level.
/GPT/wav/LJ021-0143.wav|fake|tts-1-hd|English|alloy|with small groups of those truly representative of large employers of labor and of large groups of organized labor,
/LJSpeech/eval/wav/LJ034-0210.wav|real|real|English|The picture which gave rise to these allegations was taken by Associated Press Photographer James W. Altgens,|
/LJSpeech/eval/wav/LJ047-0014.wav|real|real|English|the Office of Naval Intelligence, the FBI and the CIA. The information known to the FBI is summarized below.|
/GPT/wav/LJ019-0296.wav|fake|tts-1-hd|English|alloy|Complete idleness was tolerated; there was neither penal labor nor light employment.
/GPT/wav/LJ007-0034.wav|fake|tts-1-hd|English|echo|At times the numbers congregated together were very great; as many as fifty and sixty, even more, were crowded indiscriminately into the press-yard.
/LJSpeech/eval/wav/LJ038-0288.wav|real|real|English|The admissions made to Marina Oswald by her husband are an important element in the evidence that Lee Harvey Oswald fired the shot at General Walker.|
/GPT/wav/LJ036-0068.wav|fake|tts-1-hd|English|shimmer|Both buses stopped within one block of the Depository Building.
/LJSpeech/eval/wav/LJ032-0124.wav|real|real|English|by Sebastian F. Latona, supervisor of the Latent Fingerprint Section of the FBI's Identification Division.|
/GPT/wav/LJ047-0013.wav|fake|tts-1|English|alloy|Finally, the Commission has reviewed the complete files on Oswald, as they existed at the time of the assassination, of the Department of State,
/GPT/wav/LJ016-0172.wav|fake|tts-1|English|alloy|There were still untoward accidents occasionally at executions, and even the chief practitioner of recent times, Calcraft,
/LJSpeech/eval/wav/LJ017-0112.wav|real|real|English|Palmer too showed an indecent haste in preparing the body for interment, and in obtaining the usual certificate.|
/LJSpeech/eval/wav/LJ016-0202.wav|real|real|English|Calcraft's emoluments were a guinea per week, and an extra guinea for every execution.|
/LJSpeech/eval/wav/LJ023-0112.wav|real|real|English|We have, therefore,|
/GPT/wav/LJ046-0092.wav|fake|tts-1-hd|English|echo|has confidence in the dedicated Secret Service men who are ready to lay down their lives for him
/GPT/wav/LJ013-0010.wav|fake|tts-1|English|onyx|The 'Dryad' was a brig owned principally by two persons named Wallace, one a seaman, the other merchant.
/LJSpeech/eval/wav/LJ011-0279.wav|real|real|English|and write an order sufficient to secure the surrender of the other one thousand two hundred pounds.|
/GPT/wav/LJ047-0091.wav|fake|tts-1|English|fable|any foreign government or instrumentality thereof. End quote.
/GPT/wav/LJ042-0058.wav|fake|tts-1|English|fable|That my mother and you are (in spite of what the newspaper said) not objects of affection, but only examples of workers in the U.S.
/GPT/wav/LJ002-0010.wav|fake|tts-1-hd|English|onyx|these numbers had risen to two hundred seventy-five and three hundred seventy-five respectively, or six hundred fifty in all.
/GPT/wav/LJ034-0211.wav|fake|tts-1-hd|English|echo|who was standing on the south side of Elm Street between the Triple Underpass and the Depository Building.
/LJSpeech/eval/wav/LJ007-0002.wav|real|real|English|"Eighteen years had elapsed since the formation of the ""Ladies' Association,"""|
/LJSpeech/eval/wav/LJ028-0095.wav|real|real|English|the beloved of Nabu, the arbiter, the possessor of wisdom, who seeks out the path of their divinity,|
/LJSpeech/eval/wav/LJ043-0126.wav|real|real|English|told the prospective employer that Oswald was, quote, kinda peculiar sometimes and that he had some knowledge of the Russian language, end quote.|
/LJSpeech/eval/wav/LJ049-0143.wav|real|real|English|Major needs of personnel or other resources might be met more easily on its recommendation than they have been in the past.|
/GPT/wav/LJ009-0065.wav|fake|tts-1-hd|English|shimmer|and the old clerk lifts up his cracked voice, saying, 'Let us sing to the praise and glory of God.'
/LJSpeech/eval/wav/LJ008-0081.wav|real|real|English|and after praying fervently for a few minutes, the steps on which she stood were drawn away, and she was left suspended.|
/LJSpeech/eval/wav/LJ013-0104.wav|real|real|English|He found them at length residing at the latter place, one as a landed proprietor, the other as a publican.|
/GPT/wav/LJ020-0042.wav|fake|tts-1|English|fable|and these also tend to nourish and strengthen the brain.
/GPT/wav/LJ029-0115.wav|fake|tts-1|English|shimmer|in preference to a short stretch of the Central Expressway, which presented a minor safety hazard
/GPT/wav/LJ050-0034.wav|fake|tts-1-hd|English|nova|and the breach of regulations which occurred on the night of November twenty-one at Fort Worth.
/LJSpeech/eval/wav/LJ017-0015.wav|real|real|English|the necessity for which was urged by Mr. Addison, when Secretary of State, in seventeen seventeen.|
/LJSpeech/eval/wav/LJ002-0221.wav|real|real|English|and many reforms instituted. But the condition of the prison and its inmates remained unsatisfactory to the last.|
/LJSpeech/eval/wav/LJ011-0039.wav|real|real|English|but in a separate chamber, that belonging to one of the warders of the jail.|
/GPT/wav/LJ010-0031.wav|fake|tts-1|English|echo|the same and happily often futile precautions taken to conceal the crime.
/GPT/wav/LJ025-0065.wav|fake|tts-1-hd|English|echo|Even as late as eighteen forty-five, however, a botanist of Schleiden's eminence dealt very skeptically with these statements,
/LJSpeech/eval/wav/LJ037-0042.wav|real|real|English|The man pulled a gun. Mrs. Markham heard three shots and saw the policeman fall to the ground near the left front wheel.|
/LJSpeech/eval/wav/LJ047-0148.wav|real|real|English|On October twenty-five,|
/GPT/wav/LJ020-0090.wav|fake|tts-1|English|nova|Active exercise in like circumstances tempts debility and disease.
/LJSpeech/eval/wav/LJ019-0092.wav|real|real|English|They were approved of and employed at some prisons, at others objected to because they were unproductive,|
/GPT/wav/LJ034-0147.wav|fake|tts-1-hd|English|alloy|Brennan stated that he was sure that the person firing the rifle was Oswald.
/LJSpeech/eval/wav/LJ005-0183.wav|real|real|English|All that was urged was that the borough magistracy had no right to govern their jails|
/LJSpeech/eval/wav/LJ024-0062.wav|real|real|English|President Taft appointed five members and named a Chief Justice;|
/GPT/wav/LJ043-0074.wav|fake|tts-1-hd|English|shimmer|where he expressed a reluctance to work in the industrial field.
/LJSpeech/eval/wav/LJ009-0036.wav|real|real|English|Down below between the galleries was the mass of the prison population;|
/LJSpeech/eval/wav/LJ034-0141.wav|real|real|English|and he said that the shots came from inside the building, end quote.|
/GPT/wav/LJ019-0281.wav|fake|tts-1|English|echo|introduced, as was erroneously supposed, by the prison commissioners appointed under the Prison Act of eighteen seventy-seven.
/GPT/wav/LJ006-0083.wav|fake|tts-1|English|alloy|
/GPT/wav/LJ023-0091.wav|fake|tts-1-hd|English|nova|I have not the time to quote to you all the language used by dissenting justices in many of these cases.
/GPT/wav/LJ016-0002.wav|fake|tts-1-hd|English|fable|The old notion always prevailed that Newgate was impregnable, so to speak, from within,
/LJSpeech/eval/wav/LJ045-0089.wav|real|real|English|Marina Oswald also ridiculed her husband's political views, thereby tearing down his view of his own importance.|
/LJSpeech/eval/wav/LJ029-0094.wav|real|real|English|Lawson was not specifically instructed to select the parade route, but he understood that this was one of his functions.|
/GPT/wav/LJ008-0097.wav|fake|tts-1-hd|English|shimmer|"No sooner was the ""job"" finished than half-a-dozen competitors appeared, each offering the identical rope for sale at a shilling an inch."
/GPT/wav/LJ022-0052.wav|fake|tts-1-hd|English|onyx|here as in every other nation, we have come to recognize the possibility and the necessity of certain helpful remedial measures.
/LJSpeech/eval/wav/LJ035-0022.wav|real|real|English|Baker, quote, had it in mind that the shots came from the top of this building here, end quote, so he ran straight to the entrance of the Depository Building.|
/LJSpeech/eval/wav/LJ009-0021.wav|real|real|English|in which it was said I had enlarged upon the heinous nature of his crime, and warned the public to avoid such conduct.|
/GPT/wav/LJ016-0131.wav|fake|tts-1|English|echo|Nothing more was heard of Krapps. The curious thing in his case was that his offense was a trifling one;
/LJSpeech/eval/wav/LJ006-0043.wav|real|real|English|The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,|
/GPT/wav/LJ019-0347.wav|fake|tts-1-hd|English|fable|chairman of quarter sessions, or even by a couple of justices.
/LJSpeech/eval/wav/LJ010-0220.wav|real|real|English|We then sent the old woman to open the door, and it proved to be some little boys who had knocked and ran away.|
/LJSpeech/eval/wav/LJ024-0025.wav|real|real|English|Because the laws of many states, the practice of the Civil Service, the regulations of the Army and Navy,|
/GPT/wav/LJ003-0115.wav|fake|tts-1-hd|English|onyx|"The judge sat in proper form; he was punctiliously styled ""my lord."""
/LJSpeech/eval/wav/LJ047-0080.wav|real|real|English|A confidential informant advised the FBI that Oswald was not known to be engaged in Communist Party activities in New Orleans.|
/LJSpeech/eval/wav/LJ038-0030.wav|real|real|English|The man was Oswald. He was sitting alone in the rear of the main floor of the theatre near the right center aisle.|
/GPT/wav/LJ009-0225.wav|fake|tts-1|English|fable|but not before the greatest scandal had been caused by the unseemly proceedings of the crowd that flocked to see the sight. A sort of fair was held,
/LJSpeech/eval/wav/LJ036-0041.wav|real|real|English|McWatters also remembered that a man received a transfer at Lamar and Elm Streets and that a man in the lineup was about the size of this man.|
/GPT/wav/LJ043-0054.wav|fake|tts-1-hd|English|shimmer|Oswald moved to Dallas on about October eight, nineteen sixty-two, without telling his mother where he was going.
/GPT/wav/LJ048-0265.wav|fake|tts-1|English|alloy|after which time a very moderate use of liquor will not be considered a violation. However, all members of the White House Detail
/GPT/wav/LJ030-0168.wav|fake|tts-1|English|alloy|As she cradled her mortally wounded husband, Mrs. Kennedy cried, quote,
/LJSpeech/eval/wav/LJ006-0132.wav|real|real|English|All the wardsmen alike were more or less irresponsible.|
/LJSpeech/eval/wav/LJ005-0198.wav|real|real|English|In another borough, with a population of ten thousand, the prison was of the same dimensions.|
/LJSpeech/eval/wav/LJ028-0417.wav|real|real|English|and that Arke of Nebuchadnezzar for as perpetual a memory of his great idolatry and condigne punishment.|
/GPT/wav/LJ016-0368.wav|fake|tts-1-hd|English|alloy|It was they who formed the chief part of the small select group of spectators;
/GPT/wav/LJ023-0133.wav|fake|tts-1|English|alloy|judges who will retain in the courts the judicial functions of a court,
/LJSpeech/eval/wav/LJ028-0110.wav|real|real|English|I completed Imgur-Bel and Nimitti-Bel, the great walls of Babylon, the mighty city, the city of his exalted power.|
/LJSpeech/eval/wav/LJ016-0422.wav|real|real|English|The man Marley displayed fortitude of a less repulsive kind. He acknowledged his guilt from the first.|
/GPT/wav/LJ014-0172.wav|fake|tts-1-hd|English|shimmer|Robert Marley at the time of his arrest called himself a surgical instrument maker.
/LJSpeech/eval/wav/LJ033-0169.wav|real|real|English|it would be the thickness of both the paper and the tape, the color under various lighting conditions of both the paper and the tape,|
/GPT/wav/LJ019-0036.wav|fake|tts-1|English|onyx|This list included Wakefield, Leeds, Kirkdale, Manchester, Birmingham, and Dublin.
/LJSpeech/eval/wav/LJ037-0181.wav|real|real|English|but not with the other eyewitnesses who claim to have heard from two to four shots.|
/LJSpeech/eval/wav/LJ042-0237.wav|real|real|English|He apparently concluded that the United States offered, quote,|
/LJSpeech/eval/wav/LJ043-0061.wav|real|real|English|at the time of his defection, when he evidenced no interest in his father and hardly mentioned him, even when questioned.|
/LJSpeech/eval/wav/LJ028-0289.wav|real|real|English|For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,|
/GPT/wav/LJ008-0037.wav|fake|tts-1-hd|English|shimmer|were brought out of Newgate about eight in the morning, and suspended on a gallows of a new construction.
/LJSpeech/eval/wav/LJ026-0143.wav|real|real|English|Probably foods containing carbon, hydrogen and oxygen are the sources of energy in the higher plants as in animals.|
/LJSpeech/eval/wav/LJ030-0197.wav|real|real|English|At first Mrs. Connally thought that her husband had been killed,|
/GPT/wav/LJ029-0104.wav|fake|tts-1-hd|English|fable|Deputy Chief N. T. Fisher, and several other command officers to discuss details of the motorcade and possible routes.
/GPT/wav/LJ046-0009.wav|fake|tts-1-hd|English|onyx|when visiting Miami on February fifteen, nineteen thirty-three; and on President Harry S. Truman on November one, nineteen fifty,
/LJSpeech/eval/wav/LJ013-0245.wav|real|real|English|At the constable's cry of alarm Good rushed from the stable and locked the door behind him.|
/LJSpeech/eval/wav/LJ018-0313.wav|real|real|English|deep laid, and with many ramifications, by which some of the Newgate warders were to be bribed to allow the prisoners to escape from their cells at night.|
/LJSpeech/eval/wav/LJ002-0109.wav|real|real|English|called the clerk of the papers, attends daily. End quote.|
/GPT/wav/LJ005-0031.wav|fake|tts-1-hd|English|alloy|no visiting of friends, no education but religious education, no freedom of diet,
/GPT/wav/LJ024-0130.wav|fake|tts-1|English|nova|to frighten the workers of America in a pay-envelope propaganda against the Social Security Law.
/LJSpeech/eval/wav/LJ001-0073.wav|real|real|English|went on apace; and by the end of the sixteenth century there was no really beautiful printing done:|
/LJSpeech/eval/wav/LJ003-0097.wav|real|real|English|with convicts of all ages and characters, to render it next to impossible but that, with the obliteration of all sense of self-respect,|
/GPT/wav/LJ032-0190.wav|fake|tts-1-hd|English|onyx|On the other hand Stombaugh pointed out that fibers might retain their freshness if the rifle had been
/GPT/wav/LJ029-0099.wav|fake|tts-1|English|fable|From Love Field the route passed through a portion of suburban Dallas,
/GPT/wav/LJ018-0253.wav|fake|tts-1-hd|English|onyx|For these crimes William Roupell was tried at the Central Criminal Court on the twenty-fourth September, eighteen sixty-two.
/LJSpeech/eval/wav/LJ004-0229.wav|real|real|English|Convicts were not even compelled to wear irons, providing they behaved well.|
/LJSpeech/eval/wav/LJ042-0178.wav|real|real|English|He thought the new alternative would have its best chance to be accepted after, quote, conflict between the two world systems leaves the world country|
/LJSpeech/eval/wav/LJ014-0066.wav|real|real|English|and by dint of usurious interest on small sums advanced to needy neighbors, had amassed as much as eight thousand pounds or ten thousand pounds.|
/LJSpeech/eval/wav/LJ018-0327.wav|real|real|English|The most recent affairs are still too fresh in the public mind to need more than a passing reference.|
/LJSpeech/eval/wav/LJ004-0120.wav|real|real|English|In eighteen eighteen, out of five hundred and eighteen prisons in the United Kingdom,|
/LJSpeech/eval/wav/LJ048-0019.wav|real|real|English|His activities for the Fair Play for Cuba Committee in New Orleans, we knew, were not of real consequence as he was not connected with any organized activity there.|
/LJSpeech/eval/wav/LJ021-0019.wav|real|real|English|working through vast agencies of commerce and employing great masses of men in movements of production|
/GPT/wav/LJ005-0079.wav|fake|tts-1|English|alloy|and improve the morals of the prisoners, and shall insure the proper measure of punishment to convicted offenders.
/LJSpeech/eval/wav/LJ029-0211.wav|real|real|English|And on the morning of the President's arrival, there appeared in the Morning News a full, black-bordered advertisement headed:|
/GPT/wav/LJ014-0101.wav|fake|tts-1|English|nova|he found that it was soft and new, while elsewhere it was set and hard.
/GPT/wav/LJ017-0166.wav|fake|tts-1|English|echo|but was careful to prime them with his facts and lead them if possible to accept his diagnosis of the case.
/LJSpeech/eval/wav/LJ037-0025.wav|real|real|English|Benavides saw a man standing at the right side of the parked police car. He then heard three shots and saw the policeman fall to the ground.|
/GPT/wav/LJ022-0057.wav|fake|tts-1-hd|English|alloy|The program for social security now pending before the Congress is a necessary part of the future unemployment policy of the government.
/LJSpeech/eval/wav/LJ042-0205.wav|real|real|English|There can be no sympathy for those who have turned the idea of communism into a vile curse to Western man.|
/GPT/wav/LJ040-0049.wav|fake|tts-1|English|shimmer|He stated several times that he was a Communist but apparently never joined any Communist Party.
/LJSpeech/eval/wav/LJ050-0135.wav|real|real|English|According to Secretary Dillon,|
/GPT/wav/LJ021-0106.wav|fake|tts-1-hd|English|fable|the representatives of trade and industry were permitted to write their ideas into the codes.
/GPT/wav/LJ033-0011.wav|fake|tts-1|English|onyx|fiber, and paper analyses linking Oswald and the assassination weapon to this bag.
/GPT/wav/LJ017-0065.wav|fake|tts-1|English|echo|I ought also to confess the others: I mean my wife and my brother's. End quote.
/LJSpeech/eval/wav/LJ019-0200.wav|real|real|English|It would be far better to begin at the beginning,|
/GPT/wav/LJ042-0110.wav|fake|tts-1|English|fable|stated that Mrs. Oswald told her everybody in Russia, quote, hated him, end quote.
/GPT/wav/LJ042-0167.wav|fake|tts-1|English|echo|There can be no mediation between those systems as they exist today, and that person
/LJSpeech/eval/wav/LJ044-0229.wav|real|real|English|and had lost his desire to do so because of the bureaucracy and red tape which he had encountered.|
/LJSpeech/eval/wav/LJ028-0303.wav|real|real|English|I think they will believe my words and entrust me with a command of troops. Thou, on thy part, must wait|
/LJSpeech/eval/wav/LJ024-0128.wav|real|real|English|The present attempt by those opposed to progress to play upon the fears of danger to personal liberty|
/LJSpeech/eval/wav/LJ039-0159.wav|real|real|English|The ammunition used by the assassin was manufactured by Western Cartridge Co. of East Alton, Illinois.|
/GPT/wav/LJ047-0052.wav|fake|tts-1|English|nova|Having concluded that Oswald was not a security risk or potentially dangerous or violent,
/LJSpeech/eval/wav/LJ012-0016.wav|real|real|English|At no period could thieves in London or elsewhere have prospered had they been unable to dispose of their ill-gotten goods.|
/LJSpeech/eval/wav/LJ008-0276.wav|real|real|English|Neither in town or country were cases entirely taken on their own merits.|
/LJSpeech/eval/wav/LJ003-0332.wav|real|real|English|A certain number of bedsteads were provided, and there was a slight increase in the ration of bread.|
/LJSpeech/eval/wav/LJ034-0030.wav|real|real|English|They could be easily adjusted and were still solid enough to serve as a gun rest.|
/LJSpeech/eval/wav/LJ043-0146.wav|real|real|English|Following his unsuccessful attack on Walker, Oswald returned home.|
/GPT/wav/LJ028-0329.wav|fake|tts-1|English|alloy|Then the Babylonians, seeing that his deeds were as brave as his words, were beyond measure pleased, and set no bounds to their trust.
/GPT/wav/LJ007-0216.wav|fake|tts-1-hd|English|nova|For nearly twenty-two hours out of the twenty-four the prisoners are locked up, during which time no officer is stationed in the ward with them.
/LJSpeech/eval/wav/LJ008-0231.wav|real|real|English|Hush! the unceasing murmur of the mob now breaks into a loud deep roar,|
/GPT/wav/LJ008-0283.wav|fake|tts-1|English|shimmer|two others were sentenced to three months' imprisonment, and the balance to varying terms.
/GPT/wav/LJ050-0030.wav|fake|tts-1|English|nova|The Commission also recommends
/GPT/wav/LJ035-0193.wav|fake|tts-1|English|alloy|Truly, who had returned with Patrolman Baker from the roof, saw the police questioning the warehouse employees.
/GPT/wav/LJ008-0051.wav|fake|tts-1-hd|English|shimmer|"says, ""The scaffold on which these miserable people suffered is a temporary machine which was drawn out of the yard of the sessions house by horses;"
/GPT/wav/LJ028-0505.wav|fake|tts-1|English|fable|It seems that the bricks of the reliefs were molded and glazed separately and so accurately that when built into the wall they fitted perfectly.
/GPT/wav/LJ028-0041.wav|fake|tts-1-hd|English|onyx|tore down its palaces and temples and walls, and scraped even the foundations of the city into the river.
/LJSpeech/eval/wav/LJ050-0249.wav|real|real|English|It may eventually be desirable to codify the practice in an Executive order.|
/LJSpeech/eval/wav/LJ022-0012.wav|real|real|English|it is difficult for a person who does not know ships to tell how it will finally look when it is sailing the high seas.|
/GPT/wav/LJ008-0319.wav|fake|tts-1-hd|English|nova|Sometimes any who had had a narrow escape fainted, but the bulk of those respited looked on with unfeeling indifference.
/LJSpeech/eval/wav/LJ016-0172.wav|real|real|English|There were still untoward accidents occasionally at executions, and even the chief practitioner of recent times, Calcraft,|
/GPT/wav/LJ027-0099.wav|fake|tts-1-hd|English|echo|Another striking class of the facts of morphology which admit of scientific explanation only along the line of homology
/LJSpeech/eval/wav/LJ030-0186.wav|real|real|English|The driver, William Greer, heard a noise which he took to be a backfire from one of the motorcycles flanking the Presidential car.|
/GPT/wav/LJ047-0213.wav|fake|tts-1-hd|English|onyx|would meet our specific criteria, none of them alone. But, it is when you begin adding them up to some degree that you begin to get criteria that, are meaningful.
/LJSpeech/eval/wav/LJ005-0173.wav|real|real|English|I shall not hesitate to ask Parliament for powers to compel them to make the necessary alterations, for it is not to be endured that these local jurisdictions should remain|
/GPT/wav/LJ012-0135.wav|fake|tts-1-hd|English|shimmer|The police were at once employed, and after infinite pains they discovered the person, one Moss, who had acted as the messenger.
/GPT/wav/LJ041-0042.wav|fake|tts-1-hd|English|alloy|He wrote a note in his mother's name to school authorities in New Orleans saying that he was leaving school because he and his mother were moving to San Diego.
/GPT/wav/LJ014-0045.wav|fake|tts-1|English|fable|that Delarue had suffered by the hands of imaginary outraged brothers acting as the avengers of females deeply injured by him.
/GPT/wav/LJ012-0024.wav|fake|tts-1-hd|English|fable|"On his release an uncle, a slop-seller in Chatham, gave him a situation as ""barker,"" or salesman,"
/LJSpeech/eval/wav/LJ045-0116.wav|real|real|English|While the facts of his defection had become known in New Orleans as a result of his radio debate with Bringuier,|
/LJSpeech/eval/wav/LJ043-0019.wav|real|real|English|He could never give her what the people were showering on her no matter how hard he worked -- and he worked very hard, end quote.|
/LJSpeech/eval/wav/LJ010-0288.wav|real|real|English|deemed valid as any palliation of his offense.|
/GPT/wav/LJ009-0179.wav|fake|tts-1|English|echo|the most recent enactment in force was the ninth George the fourth cap. thirty-one, which directed the dissection of all bodies of executed murderers,
/GPT/wav/LJ030-0026.wav|fake|tts-1|English|echo|Governor and Mrs. Connally and Senator Ralph W. Yarborough had come with the President from Fort Worth.
/LJSpeech/eval/wav/LJ042-0081.wav|real|real|English|is made only after the longest and most serious considerations. I affirm that my allegiance is to the Union of Soviet Socialist Republics.|
/LJSpeech/eval/wav/LJ047-0157.wav|real|real|English|I asked her if she knew where he worked.|
/GPT/wav/LJ015-0016.wav|fake|tts-1|English|nova|the failure and subsequent sentence of the bankers Messrs. Strahan, Paul, and Bates,
/GPT/wav/LJ012-0003.wav|fake|tts-1-hd|English|nova|The two men on guard had gone off immediately after Mr. Gee had escaped, but they returned later in the day, and were apprehended.
/LJSpeech/eval/wav/LJ030-0084.wav|real|real|English|or when the press of the crowd made it impossible for the escort motorcycles to stay in position on the car's rear flanks.|
/LJSpeech/eval/wav/LJ039-0129.wav|real|real|English|firing it, with ten rounds.|
/GPT/wav/LJ038-0043.wav|fake|tts-1|English|alloy|The other officers who helped subdue Oswald corroborated McDonald in his testimony
/GPT/wav/LJ015-0165.wav|fake|tts-1-hd|English|nova|But the peer rushed forward and shook Redpath warmly by the hand.
/GPT/wav/LJ042-0238.wav|fake|tts-1|English|echo|freedom of speech, travel outspoken opposition to unpopular policies, freedom to believe in god, end quote, while the Soviet Union did not.
/LJSpeech/eval/wav/LJ007-0073.wav|real|real|English|to that line of conduct which his duty imposed on him|
/LJSpeech/eval/wav/LJ030-0018.wav|real|real|English|Before leaving the hotel, the President, Mrs. Kennedy, and Kenneth O'Donnell talked about the risks inherent in Presidential public appearances.|
/LJSpeech/eval/wav/LJ012-0148.wav|real|real|English|instead of handing it or the price of it back to the Caspars.|
/LJSpeech/eval/wav/LJ041-0130.wav|real|real|English|Probably his complaint was due to the fact that his discharge was not related to anything he had done while on active duty|
/LJSpeech/eval/wav/LJ042-0041.wav|real|real|English|unemployment, automation, and the use of military forces to suppress other populations.|
/GPT/wav/LJ029-0112.wav|fake|tts-1-hd|English|alloy|in nineteen thirty-six, as testified that the traditional parade route in Dallas was along Main Street, since the tall buildings along the street
/GPT/wav/LJ028-0272.wav|fake|tts-1-hd|English|nova|All stratagems and all arts had been used, and yet the King could not prevail
/GPT/wav/LJ028-0307.wav|fake|tts-1|English|nova|then let twenty days pass, and at the end of that time station near the Chaldasan gates a body of four thousand.
/LJSpeech/eval/wav/LJ012-0240.wav|real|real|English|I will close this chapter with a brief account of another murder,|
/LJSpeech/eval/wav/LJ038-0044.wav|real|real|English|except that they did not hear Oswald say, quote, It's all over now, end quote.|
/GPT/wav/LJ040-0045.wav|fake|tts-1|English|echo|In the Marines, he evidenced a strong conviction as to the correctness of Marxist doctrine,
/GPT/wav/LJ002-0239.wav|fake|tts-1|English|onyx|also for prisoners committed by the Admiralty Court.
/LJSpeech/eval/wav/LJ017-0254.wav|real|real|English|Taffir, the mate, finding there was a man who could speak English at another place twenty miles off,|
/GPT/wav/LJ002-0035.wav|fake|tts-1|English|onyx|eight. The press yard.
/LJSpeech/eval/wav/LJ036-0083.wav|real|real|English|and told Captain Fritz that Oswald was the man he saw.|
/GPT/wav/LJ018-0326.wav|fake|tts-1-hd|English|shimmer|I propose to end at this point the detailed account of the more prominent criminal cases which lodged their perpetrators in Newgate.
/GPT/wav/LJ029-0021.wav|fake|tts-1-hd|English|fable|The three agreed that the President would come to Texas in late November nineteen sixty-three.
/GPT/wav/LJ027-0027.wav|fake|tts-1|English|echo|First, it must be noted that some structures are not non-adaptive, that is, do not change to fit changed habits or conditions of life.
