id|label|vocoder|language|speaker
/CFAD/dev/wav/SSB07110044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460052_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200033_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460054_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930057_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370004_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200014_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370003_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160024_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160018_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370013_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360003_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540058_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510031_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110010_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360026_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930065_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620058_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780010_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360002_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110027_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160055_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360062_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370057_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000002_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510020_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580002_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370021_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020004_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000037_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360018_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540052_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460063_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110037_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370040_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460027_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360040_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930005_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000026_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200037_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110034_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930025_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600052_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620051_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580003_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170021_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360019_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460020_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230059_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000018_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000013_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170055_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580048_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460060_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160017_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000019_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490032_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930032_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510037_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370033_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170048_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540020_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780019_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370026_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480017_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620018_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540001_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480063_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200004_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510028_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110025_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110032_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580018_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580004_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620025_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170019_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360057_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780057_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480052_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510008_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370052_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110028_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540008_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200025_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360014_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620034_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620059_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540028_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110024_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360028_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480028_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620001_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460021_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510058_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170057_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020025_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620020_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510013_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930026_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460032_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490002_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490021_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460010_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780003_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100055_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200005_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000055_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480025_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110038_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230048_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480010_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480003_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230013_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540013_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510038_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460015_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930031_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170027_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160003_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200059_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360004_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480061_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600031_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510010_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480001_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100059_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB03540039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100052_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780030_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110058_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930034_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460006_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480005_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230019_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480056_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110059_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000004_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620003_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100028_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230046_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07780044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490055_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100042_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07360008_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620026_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100017_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000040_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000012_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230036_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020026_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170045_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07370048_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580041_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07230016_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930066_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07490044_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07020046_wavenet.wav|fake|wavenet|Chinese|unknown
