id|label|vocoder|language|speaker
/CFAD/eval_unseen/wav/BAC009S0127W047624_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0070W016615_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0035W037319_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0033W033866_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0068W044213_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W041517_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W039225_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0054W045119_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0016W04788_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0097W049512_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0122W033830_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0156W036114_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0120W01792_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0009W020813_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0044W01300_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0039W03403_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0149W042320_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W03785_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0049W03068_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W01586_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0120W02666_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
