id|label|vocoder|language|speaker
/VCC2020/dev/wav/T14_task1_team14_intra-TEM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEF1_SEF1_E30005.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TGF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEM2_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TGF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TMM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TFF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TFF1_E30014.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TGM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEM2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEM2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task1_team22_intra-TEM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TGM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/TAR_task1_ref-TMF1_E30021.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TGF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TFM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TFM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEF2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10014.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TGM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TGM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TMF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TGM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TGM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TGF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TMM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10049.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TFF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TMM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task1_team22_intra-TEF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task1_team13_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task1_team32_intra-TEF2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TFM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task2_team33_cross-TMM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TMM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task1_team18_intra-TEM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task1_team26_intra-TEF2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20049.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEM2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task2_team16_cross-TFM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TFM1_F10049.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E20004.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TMF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TFF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEM1_SEF1_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T06_task1_team06_intra-TEM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TMF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T10_task2_team10_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TGF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10051.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEF2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TMM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E20038.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T22_task2_team22_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TGM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task1_team11_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TMF1_E30020.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E20041.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E20040.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T14_task1_team14_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20044.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20024.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TGF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TMF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TMM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TFM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEM1_E30015.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEM1_E30012.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TMF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T18_task2_team18_cross-TMM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEM2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TMF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TFM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TGF1_SEM1_E30003.wav|real|real|unknown|unknown
/VCC2020/dev/wav/source_SEF2_E10052.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T22_task1_team22_intra-TEF2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TFM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task1_team16_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10041.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TGM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TFM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TMF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TFM1_E30018.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TGF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TGF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TFF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E10068.wav|real|real|unknown|unknown
/VCC2020/dev/wav/SOU_task2_team34_cross-TMF1_SEM2_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TFM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T01_task1_team01_intra-TEM2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TFF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task1_team11_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task1_team09_intra-TEM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TMM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TGF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TGF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task1_team29_intra-TEF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E20007.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20005.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TMM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T21_task1_team21_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TGM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEF2_SEF2_E30002.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM1_E20032.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TGM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20017.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T11_task1_team11_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TFM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TFF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TGM1_E30012.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T32_task1_team32_intra-TEM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEF2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task1_team13_intra-TEF2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TMF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_evaluation_SEM1_E30009.wav|real|real|unknown|unknown
/VCC2020/dev/wav/TAR_task2_ref-TGF1_G40024.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task2_TMF1_M10067.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_evaluation_SEF1_E30022.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task2_TMM1_M10021.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEF2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task2_team28_cross-TGM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TGF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TGM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TGM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TFM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TGM1_E30023.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TGF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20019.wav|real|real|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10016.wav|real|real|unknown|unknown
/VCC2020/dev/wav/source_SEM1_E10034.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEM2_E20043.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T19_task1_team19_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TGM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T33_task1_team33_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task1_team08_intra-TEF2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10009.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TMF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TMM1_M10052.wav|real|real|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TGM1_E30010.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T05_task2_team05_cross-TMM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TGF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TFF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEM2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TMF1_M10058.wav|real|real|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10012.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TGM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TGM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TFF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/SOU_task1_team34_intra-TEM1_SEF2_E30003.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T24_task1_team24_intra-TEF2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TGF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T31_task2_team31_cross-TGM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEF2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TMF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEM2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TMF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TMF1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T11_task2_team11_cross-TMF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TGM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task2_team20_cross-TMF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T30_task2_team30_cross-TMM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T04_task1_team04_intra-TEM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TFM1_E30025.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TGM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TGF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TMM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T02_task1_team02_intra-TEF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20044.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T10_task1_team10_intra-TEM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TFF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TMM1_E30018.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T11_task1_team11_intra-TEF2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T09_task2_team09_cross-TFM1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T13_task2_team13_cross-TGF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task2_team27_cross-TFF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGM1_G10035.wav|real|real|unknown|unknown
