id|label|vocoder|language|speaker
/VCC2020/eval/wav/T33_task2_team33_cross-TFF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TGF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TGM1_E30008.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM2_E20042.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task2_team26_cross-TGF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEM2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task2_ref-TGF1_E30021.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEF2_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEM2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEM1_SEM2_E30003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TFM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TFM1_SEF2_E30004.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T14_task1_team14_intra-TEF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TMF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TMF1_M10045.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T17_task1_team17_intra-TEM2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TMF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TMM1_M10039.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TFF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TMF1_SEF1_E30005.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TMF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEF2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TGM1_SEF2_E30002.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task2_team13_cross-TMM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEM2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task2_team13_cross-TMM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task1_team13_intra-TEM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TGM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEF2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEM2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TGM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10062.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TGF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TFF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TMF1_SEM1_E30001.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TMF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEF2_SEF2_E30001.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TMF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TGF1_G10014.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TGF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TGF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TFF1_SEF2_E30004.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM2_E20026.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TFM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TMM1_SEM2_E30004.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TFM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TFF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TGM1_E30006.wav|real|real|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEF1_E30021.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T11_task1_team11_intra-TEM2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task1_team20_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task2_team13_cross-TGF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task2_team27_cross-TGF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TFM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task1_team24_intra-TEF2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TGM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TGM1_E30007.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T09_task2_team09_cross-TMM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEF2_E20020.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TGF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TGF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TFM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10055.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TFM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T14_task1_team14_intra-TEF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E20027.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TMM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T04_task1_team04_intra-TEF2_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TMM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TFM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TFF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TMM1_M10011.wav|real|real|unknown|unknown
/VCC2020/eval/wav/TAR_task1_ref-TEF2_E30023.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T09_task1_team09_intra-TEF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEF1_E10022.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TGM1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEF2_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TEF2_E30025.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T14_task1_team14_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task1_team06_intra-TEF2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task1_team16_intra-TEM2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10070.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEF2_E10043.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T24_task2_team24_cross-TGM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TGM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T21_task1_team21_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task1_team30_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T04_task1_team04_intra-TEM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task1_team22_intra-TEF2_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task1_team08_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E20038.wav|real|real|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TFF1_SEF1_E30001.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T04_task1_team04_intra-TEM2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T14_task1_team14_intra-TEF2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TFF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task1_team13_intra-TEF2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM2_E10003.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TMF1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task1_team23_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task1_team34_intra-TEF2_SEM2_E30002.wav|real|real|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TGM1_SEF1_E30005.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T30_task1_team30_intra-TEM2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task1_team10_intra-TEF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TGF1_G10010.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TFF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TGF1_E30024.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T07_task1_team07_intra-TEF2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TGM1_E30005.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TFF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/SOU_task2_team34_cross-TMM1_SEF2_E30001.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T08_task1_team08_intra-TEM2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task1_team24_intra-TEF2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task1_team23_intra-TEM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task2_team13_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TMF1_M10020.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T05_task2_team05_cross-TMM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TMF1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TMF1_E30010.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task1_team28_intra-TEM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task2_team08_cross-TFF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEF1_E10042.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TMM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEM2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEF2_E20009.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TMF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TFF1_E30015.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task2_team08_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task2_ref-TMM1_E30021.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEF1_E10048.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T05_task2_team05_cross-TGM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEF2_E10070.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T01_task1_team01_intra-TEM2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T13_task1_team13_intra-TEM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task2_team30_cross-TFF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TFF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task1_team16_intra-TEF2_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task2_ref-TMM1_M40024.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T11_task1_team11_intra-TEM2_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TFF1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task1_team08_intra-TEM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TFM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T05_task2_team05_cross-TFF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E20034.wav|real|real|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEM1_E30022.wav|real|real|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM2_E20010.wav|real|real|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TFF1_E30012.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T10_task2_team10_cross-TMM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TGM1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TGM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TMM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TFF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task1_team07_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task1_team30_intra-TEM2_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TGM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TGM1_G10063.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TGM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task1_team19_intra-TEM2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TGF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task2_team30_cross-TMF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TMM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task1_team18_intra-TEM2_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T20_task2_team20_cross-TGF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task1_team16_intra-TEM2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T04_task1_team04_intra-TEF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TFF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TMF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TGM1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TFM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFF1_F10034.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TMM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T19_task2_team19_cross-TMF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task1_team23_intra-TEM2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task2_team30_cross-TMF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task1_team12_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TFM1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T30_task1_team30_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task2_team24_cross-TFF1_SEF1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TMM1_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task2_team24_cross-TMF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E10061.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T23_task1_team23_intra-TEM2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TFM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task1_team16_intra-TEM1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T10_task1_team10_intra-TEF2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T24_task1_team24_intra-TEM1_SEF2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_evaluation_SEM1_E30013.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEF1_E10064.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEM2_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/vcc2020_database_groundtruth_TFF1_E30005.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task1_team03_intra-TEF2_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task1_ref-TMF1_E30022.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T24_task1_team24_intra-TEF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TFM1_F10034.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TGM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TGM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task2_team08_cross-TFM1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task1_team23_intra-TEF2_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T12_task2_team12_cross-TMF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task1_team07_intra-TEM2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM1_E10052.wav|real|real|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10044.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T01_task1_team01_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task1_team26_intra-TEM2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TGF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T08_task2_team08_cross-TMF1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
